,gt_ans,macaw_ans,is_correct
631,being entertained,being entertained,1
632,gaining knowledge,gaining knowledge,1
633,talk nonsense,talk nonsense,1
634,pizza,refrigerator,0
635,aggravation,aggravation,1
636,deceitful,deceptive,0
637,problems,problems,1
638,country,organization,0
639,say words,open mouth,0
640,iowa,town,0
641,childs room,toy store,0
642,fishing camp,fishing camp,1
643,being happy,being happy,1
644,water cooler,family,0
645,cabinet,cabinet,1
646,talented,talented,1
647,solemn,serious,0
648,library,stationery store,0
649,schoolroom,schoolroom,1
650,std,std,1
651,excitement,excitement,1
652,amusement park,amusement park,1
653,arguments,arguments,1
654,web page,web page,1
655,surface of earth,surface of earth,1
656,strange,human,0
657,nodding,listening,0
658,fish market,aquarium,0
659,thruway,thruway,1
660,everything,everything,1
661,ample,bareword,0
662,mall,department store,0
663,start running,last several years,0
664,caregiver,caregiver,1
665,hockey game,hockey game,1
666,at hotel,library,0
667,countryside,meadow,0
668,talking loudly,amount to nothing,0
669,forest,countryside,0
670,sea water,body of water,0
671,death,death,1
672,listen to radio,walk,0
673,appliance store,appliance store,1
674,mexico,mexica,0
675,beehive,beehive,1
676,city,apartment building,0
677,rabbit warren,rabbit warren,1
678,human body,human body,1
679,english house,english house,1
680,appliance store,appliance store,1
681,bedroom,bedroom,1
682,have fun,have fun,1
683,vancouver island,vancouver island,1
684,augment,expand,0
685,doctor,doctor,1
686,storybook,storybook,1
687,tear down,mutilate,0
688,table,backyard,0
689,guide children,control children,0
690,bluegrass music,string instrument,0
691,paid for,paid for,1
692,attract attention,attract attention,1
693,england,england,1
694,record album,play music,0
695,attack,attack,1
696,mill,mill,1
697,luggage compartment,luggage compartment,1
698,drawer,drawer,1
699,tiredness,tiredness,1
700,using energy,in motion,0
701,grocery shop,grocery shop,1
702,time,time,1
703,increased heart rate,increased heart rate,1
704,rash,get wet,0
705,university campus,theater,0
706,moving forward,moving forward,1
707,united states,united states,1
708,desk drawer,classroom,0
709,have sex,have sex,1
710,watch tv,play sports,0
711,jar,pot,0
712,kitchen cabinet,water fountain,0
713,headphones,take it all in,0
714,illustrate point,get mad,0
715,new york city,new york city,1
716,washington state,pacific northwest,0
717,kitchen,sharp edges,0
718,feed themselves,feed themselves,1
719,warm room,warm room,1
720,closed eyes,closed eyes,1
721,office building,office building,1
722,carnival,carnival,1
723,theater,theater,1
724,stay in bed,stay in bed,1
725,apartment,tent,0
726,mall,supermarket door,0
727,table,table,1
728,water,found in sea,0
729,captivity,encouragement,0
730,depress,depress,1
731,fish department,fish department,1
732,table,table,1
733,instruments,ore,0
734,greater manchester,lancashire,0
735,get frustrated,debug,0
736,heat,heat,1
737,courtroom,courtroom,1
738,garage,garage,1
739,roots,roots,1
740,shady places,shady places,1
741,parents,parents,1
742,hug,hug,1
743,garage,hardware store,0
744,nuclear plant,nuclear plant,1
745,plate,plate,1
746,theater,theater,1
747,cut grass,cut grass,1
748,country,country,1
749,furniture store,furniture store,1
750,neighborhood,destiny,0
751,hand,hand,1
752,chest of drawers,bookcase,0
753,being arrested,pool of blood,0
754,jungle,atlantic ocean,0
755,school building,school building,1
756,church,church,1
757,microscope,camera,0
758,newsstand,newsstand,1
759,lumberyard,lumberyard,1
760,hell,baseball diamond,0
761,tension,frostbite,0
762,many words,many words,1
763,eat ice cream,eat ice cream,1
764,epilogue,epilogue,1
765,twenty four,twenty four,1
766,confusing,unknowable,0
767,effort,force,0
768,man crew,man crew,1
769,need care,need care,1
770,subdivision,residential area,0
771,word,syllable,0
772,caps,cling film,0
773,rocky hills,rocky hills,1
774,chemistry lab,chemistry lab,1
775,gay bar,gay bar,1
776,grocery store,grocery store,1
777,bug campers,bug campers,1
778,swarm,swarm,1
779,shin splints,physical exertion,0
780,sporting goods store,sporting goods store,1
781,jewelry store,jewelry store,1
782,rush,rush,1
783,bankruptcy,debt,0
784,hardware store,hardware store,1
785,ridiculous,ridiculous,1
786,gulf states,gulf states,1
787,dishwasher,floor,0
788,bed,street,0
789,cellar,cellar,1
790,ask questions,ask questions,1
791,childs hand,end of line,0
792,balloon,balloon,1
793,casino,casino,1
794,fall asleep,fall asleep,1
795,bathhouse,bathhouse,1
796,outside,outside,1
797,phoenix,san francisco,0
798,brownstone,brownstone,1
799,porous,porous,1
800,death,death,1
801,small town,lowercase,0
802,class,class,1
803,jogging,jogging,1
804,automobile accidents,low fuel tank,0
805,cabinet,juice,0
806,happiness,happiness,1
807,solitary,alone,0
808,motel,alley,0
809,walked,affection,0
810,beach,beach,1
811,very colorful,very colorful,1
812,viking ship,viking ship,1
813,depression,diminishment,0
814,warm up,warm up,1
815,effectively treated,effectively treated,1
816,anxiety,action,0
817,kill,kill,1
818,receive data,process information,0
819,uninhabitable,mercury sulphide,0
820,anxiety,anxiety,1
821,countryside,valley,0
822,florida keys,florida keys,1
823,suitcase,suitcase,1
824,convenience store,convenience store,1
825,go down,fall,0
826,bookcase,bookcase,1
827,laughter,laughter,1
828,heartburn,heartburn,1
829,trapeze,battleship,0
830,defecating,reduced,0
831,restaurant,restaurant,1
832,phone book,phone book,1
833,computer network,electrical circuit,0
834,loved,loved,1
835,go to movies,go to movies,1
836,daydream,become distracted,0
837,barrels,baking soda,0
838,play golf,care less,0
839,announce,communicate,0
840,bent,crooked,0
841,ore,ore,1
842,garden shed,garage,0
843,go to bed,listen to music,0
844,desk drawer,office supply store,0
845,spain,lawn,0
846,construct,construct,1
847,deception,deception,1
848,stationery store,stationery store,1
849,get answers,get answers,1
850,garage,toolbox,0
851,everglades,everglades,1
852,city or town,city or town,1
853,dark place,dark place,1
854,beat,beat,1
855,being raped,they didnt know the passcode,0
856,open mouth,open mouth,1
857,audience,audience,1
858,seek help,seek help,1
859,friends house,friends house,1
860,heat,heat,1
861,because,because,1
862,shelf,wall,0
863,good balance,pedalling,0
864,ground,service station,0
865,receiving,receiving,1
866,end of line,end of line,1
867,stretch,stretch,1
868,go back,go back,1
869,music store,music store,1
870,chemistry lab,chemistry lab,1
871,tall building,tall building,1
872,supermarket,farmers market,0
873,unable to work,no longer exist,0
874,hopping,hopping,1
875,group together,group together,1
876,show,theater,0
877,hope for peace,hope for peace,1
878,center of town,above ground,0
879,forest,forest,1
880,amazon river,amazon river,1
881,cook dinner,stretch out,0
882,surface of earth,surface of earth,1
883,closet,closet,1
884,common interests,common interests,1
885,inner ear,inner ear,1
886,confession,confession,1
887,teaching,correct,0
888,indigestion,indigestion,1
889,music room,music room,1
890,passing,passing,1
891,cleanness,cleanness,1
892,sporting event,sporting,0
893,drunk driving,drunk driving,1
894,department store,department store,1
895,wisdom,wisdom,1
896,play hockey,play hockey,1
897,clutter,clutter,1
898,concentrate,concentrate,1
899,happiness,program created,0
900,convention center,public building,0
901,new york,dead body,0
902,corner,corner,1
903,biological child,give away,0
904,crash,crash,1
905,teeth,unbrushed tooth,0
906,read newspapers,read newspapers,1
907,sea water,nursery,0
908,resort area,resort area,1
909,see art,see art,1
910,motion,motion,1
911,table,coffee shop,0
912,plate,plate,1
913,inappropriate,impolite,0
914,fitness center,fitness center,1
915,feel pleasure,digestion,0
916,garden,garden,1
917,resentment,resentment,1
918,valley,valley,1
919,motel room,motel room,1
920,concert,concert,1
921,intellectual challenge,intellectual challenge,1
922,toaster,pantry,0
923,house clean,house clean,1
924,hospital,hospital,1
925,accelerate,accelerate,1
926,rest area,state park,0
927,state,state,1
928,backpack,backpack,1
929,bloom,bloom,1
930,atlantic ocean,atlantic ocean,1
931,study french cooking,study french cooking,1
932,one choice for pet,one choice for pet,1
933,full sunlight,direct sunlight,0
934,exhaustion,tiredness,0
935,plan,plan,1
936,set orbits,set orbits,1
937,dirty,painful,0
938,die of cancer,die of cancer,1
939,happiness,sexual stimulation,0
940,trash,trash,1
941,utility room,utility room,1
942,newspaper,newspaper,1
943,thank god,thank god,1
944,japan,japan,1
945,packaging materials,packaging materials,1
946,false information,false information,1
947,patience,patience,1
948,out of pocket,out of pocket,1
949,parents,parents,1
950,family reunion,brothers house,0
951,concentration,concentration,1
952,headache,discomfort,0
953,typewriter,typewriter,1
954,farm,meadow,0
955,living room,living room,1
956,pocket,pocket,1
957,crowd,crowd,1
958,imprisonment,imprisonment,1
959,supermarket,supermarket,1
960,kill animals,kill animals,1
961,liquor store,liquor store,1
962,atlas,atlas,1
963,teach courses,teach courses,1
964,bowling alley,bowling alley,1
965,using water,using water,1
966,saliva nd mouth,spittle,0
967,store,store,1
968,youre curious,youre into,0
969,frustration,frustration,1
970,live long,leave home,0
971,moving body,moving body,1
972,newspaper,newspaper,1
973,wash themselves,wash themselves,1
974,wrestle,play sports,0
975,eat every day,eat every day,1
976,prisoner,prisoner,1
977,express information,express information,1
978,dek,martyrs chest,0
979,at hotel,restaurant,0
980,face problems,better themselves,0
981,homes,underpass,0
982,first class,propitious,0
983,see beautiful views,getting wet,0
984,need for food,need for food,1
985,man made,man made,1
986,snowflake,snowflake,1
987,louisiana,wetlands,0
988,relaxation,relaxation,1
989,banana tree,mulberry bush,0
990,run,lift weights,0
991,solar system,solar system,1
992,garage,liquid,0
993,school,school,1
994,upwards,upwards,1
995,feeling happy,feeling happy,1
996,excitement,jealousy,0
997,microwave,meat loaf,0
998,smell good,continue to grow,0
999,uneven,uneven,1
1000,financial security,financial security,1
1001,prosecution,prosecution,1
1002,mad cow disease,mad cow disease,1
1003,river,garage,0
1004,feel important,trust himself,0
1005,conflict,conflict,1
1006,satisfaction,satisfaction,1
1007,refrigerator,farmers market,0
1008,table,table,1
1009,life partner,life partner,1
1010,birds nest,guitar,0
1011,confidence,confidence,1
1012,athletic club,athletic club,1
1013,water fountain,water fountain,1
1014,friends house,friends house,1
1015,cherry tree,ladder,0
1016,body of water,body of water,1
1017,jet engine,electric motor,0
1018,table,table,1
1019,table setting,kitchen cupboard,0
1020,pocket,pocket,1
1021,kitchen,kitchen,1
1022,airplane,automobile,0
1023,gap,thrift store,0
1024,at hotel,cupboard,0
1025,become disillusioned,become disillusioned,1
1026,cliff,sandplain,0
1027,theater,theater,1
1028,beach,garage,0
1029,calluses,calluses,1
1030,trouble,trouble,1
1031,inferior,inferior,1
1032,pain,injury,0
1033,restaurant,restaurant,1
1034,milwaukee,suburbia,0
1035,medical chart,sheet music,0
1036,spend money,spend money,1
1037,sidewalk,sidewalk,1
1038,make more money,acknowledgement,0
1039,get in shape,get in shape,1
1040,unlikely,impossibility,0
1041,downtown,tokio,0
1042,intimidation,intimidation,1
1043,happiness,happiness,1
1044,zoo,jungle,0
1045,go out to play,go out to play,1
1046,very loyal,friendly,0
1047,bicycle shop,bicycle shop,1
1048,space,orbit,0
1049,supermarket,pharmacy,0
1050,goat,wolf,0
1051,wait for orders,fight for freedom,0
1052,shoot,shoot,1
1053,work room,occupations,0
1054,cabinet,cabinet,1
1055,painful,painful,1
1056,desk drawer,desk drawer,1
1057,matter to,work to advantage,0
1058,subdivision,subdivision,1
1059,chemistry lab,chemistry lab,1
1060,cool off,cool off,1
1061,music class,music class,1
1062,open eyes,first turn on power,0
1063,social event,fun game,0
1064,petted,petted,1
1065,drunker,drunker,1
1066,sanded,sanded,1
1067,follower,indian,0
1068,cast shadow,cast shadow,1
1069,road rage,road rage,1
1070,unhealthy,unhealthy,1
1071,three vertices,three vertices,1
1072,exit ramp,exit ramp,1
1073,get pregnant,bad dreams,0
1074,annoyance,surprise,0
1075,death,pressure,0
1076,race track,public place,0
1077,show,movie,0
1078,mall,mall,1
1079,babies,babies,1
1080,orbit,orbit,1
1081,sharing of ideas,sharing of ideas,1
1082,anger,anger,1
1083,differently,differently,1
1084,tomales bay,tomales bay,1
1085,bar,motherboard,0
1086,move around,move around,1
1087,music store,music store,1
1088,mentally challenged,mentally challenged,1
1089,learning,learning,1
1090,prison sentence,prison sentence,1
1091,humor,humor,1
1092,park,beach,0
1093,polytechnic,polytechnic,1
1094,ignorance,ignorance,1
1095,work out,work out,1
1096,do enjoy,do enjoy,1
1097,sell products,sell products,1
1098,feel better,feel better,1
1099,bus depot,bus depot,1
1100,lie,lie,1
1101,dictionary,dictionary,1
1102,economic boom,economic boom,1
1103,university,university,1
1104,bones,bodies,0
1105,religion,daydreams,0
1106,mountains,mountains,1
1107,food store,market,0
1108,desire to travel,desire to travel,1
