,gt_ans,macaw_ans,is_correct
37,Many people use a pinched grip like they are holding a pencil or throwing a dart You have much more control if you hold razor in between the handle and razor In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb Getting behind the ears can be tricky and you may have to modify your grip,Many people use a pinched grip like they are holding a pencil or throwing a dart You have much more control if you hold razor in between you middle and pointer finger while steadying the blade with your thumb Getting behind the ears can be tricky and you may have to modify your grip,0
38,marry the guy and then run away with him after the wedding,run away with the guy and marry him without anyone else knowing,0
39,Place napkin over flash,Place coffee filter over flash,0
40,use a fly swatter wait till it flies and swat it,use a fly swatter wait till it lands and swat it,0
41,Add 35 drops of yellow food coloring and 20 drops of red food coloring to white icing Mix thoroughly before spreading on cake or cupcakes,Add 35 drops of yellow food coloring and 20 drops of red food coloring to white icing Mix thoroughly before spreading on cake or cupcakes,1
42,Use rubbing alcohol,Use rubbing alcohol,1
43,mix together 1 12 cups cornstarch 1 cup white school glue 1 T white flour 1 t lotion and 1T baby oil Mix and knead until the desired consistancy,mix together 1 12 cups cornstarch 1 cup white school glue 1 T white vinegar 1 t lotion and 1T baby oil Mix and knead until the desired consistancy,0
44,Using an electric knife with the blade pointed toward the bird slice thin slices of turkey breast,Using an electric knife with the blade pointed away from the bird slice thin slices of turkey breast,0
45,can hold a television to a wall,can hold a paper to a wall,0
46,Use baby wipe under handles,Use baby wipe under handles,1
47,From a sitting position tell your dog down as your lure nose down to ground with treat then pull treat away somewhat and to follow dog will lay down immediately say good down and do not reward,From a sitting position tell your dog down as your lure nose down to ground with treat then pull treat away somewhat and to follow dog will lay down immediately say good down and reward,0
48,rub your fingers on stainless steel like your sink to get rid of the odor,rub your fingers on stainless steel like your sink to get rid of the odor,1
49,push the tip pf the pen into the filter of your cigarette and rotate 10 to 20 times,push the tip pf the pen into the filter of your cigarette and rotate 10 to 20 times,1
50,soak your hair with water and baking soda before rinsing it out,soak your hair with water and baking soda before rinsing it out,1
51,Get ice cream in a bowl add some whipped cream nuts and caramel drizzle,Get ice cream in a bowl add some whipped cream nuts and caramel drizzle,1
52,Find the piece you wish to refinish refinish the piece and take a picture of the finished product and then find a similar picture online of the before and then place them side by side,Find the piece you wish to refinish and take a picture of it then once you are finished take a picture of the finished product and then place them side by side,0
53,Press 3 corners down to create a seal and a large opening Press down in the closed side to push out as much air as possible and then press down on the 4th corner,Press 3 corners down to create a seal and a small opening Press down in the middle to push out as much air as possible and then press down on the 4th corner,0
54,can crush foil,Can hold more than foil,0
55,Click on the window you would like to capture Press Ctrl Print Screen Print Scrn by holding down the Ctrl key and then pressing the Print Screen key Click the power button located on the lower lefthand side of your desktop Click on All Programs Click on Accessories Click on Paint,Click on the window you would like to capture Press Ctrl Print Screen Print Scrn by holding down the Ctrl key and then pressing the Print Screen key Click the Start button located on the lower lefthand side of your desktop Click on All Programs Click on Accessories Click on Paint,0
56,It is best if a skate board has one wheel to provide balance and traction,It is best if a skate board has four wheels to provide balance and traction,0
57,can be used to make a pie,can be used to make a pie,1
58,Tape the letter on the book cover with masking tape,Tape the letter on the book cover with masking tape,1
59,Place garlic in trash bag under cabinet,Place garlic in woven basket under cabinet,0
60,Use house paint to allow distress marks to show,Use watered down chalk paint to allow distress marks to show,0
61,This pie crust can be a little crumbly so I suggest taking it out of the fridge about 1015 minutes before you want to roll it out If its too cold it will crack quite a bit around the edges as you roll it out,This pie crust can be a little crumbly so I suggest taking it out of the oven about 1015 minutes before you want to roll it out If its too cold it will crack quite a bit around the edges as you roll it out,0
62,can be used for potato mashing,can be used for potato mashing,1
63,Blot then scrub with a heavy hand and a washcloth being careful not to rub it into the fibers Apply rubbing alcohol hairspray or hand sanitizer to dilute the stain making it easier to remove during the wash,Blot the excess of the stain gently being careful not to rub it into the fibers Apply rubbing alcohol hairspray or hand sanitizer to dilute the stain making it easier to remove during the wash,0
64,cook the cookies inside of muffin tray slots,cook the cookies inside of muffin tray slots,1
65,Drop down the screen and click on the torch button,Drop down the screen and click on the torch button,1
66,Using a bandsaw power the machine on and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece,Using a bandsaw power the machine off and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece,0
67,Use your hands to gently press the sprinkles onto the sides of the cake put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides,Use your hands to gently press the sprinkles onto the sides of the cake put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides,1
68,use potato masher slightly crush to resemble dirt,use potato masher slightly crush to resemble dirt,1
69,Scrub them with the toothbrush and comet cleanser,Take the tire off bring it in the house and throw it in the tub so you can scrub it with the fantastic spray cleaner,0
70,can be slid using rubber band across the floor,can be slid using rubber band across the floor,1
71,ask for more attention from them at times,ask for more attention from them at times,1
72,Eating a teaspoon of pepper will neutralize the heat,Eating a teaspoon of sugar will neutralize the heat,0
73,use maxipads,put padding inside shoe,0
74,Tackle the opponent in their own end zone,Tackle the opponent before they reach your end zone,0
75,The pumpkin roll cake recipe is really easy to make and it perfect for the summer season or any season really especially if you like pumpkin,The pumpkin roll cake recipe is really easy to make and it perfect for the fall season or any season really especially if you like pumpkin,0
76,Stick the handle of a fork or spoon in the cupcake If it comes out clean the cupcake is done,Stick a toothpick in the cupcake If the toothpick comes out clean the cupcake is done,0
77,Use leaves and pine needles to fill poncho bed,Use leaves and pine needles to fill poncho bed,1
78,Type the bursary type and click the link related to it then follow instructions on the application procedures required,Type the bursary type and click the link related to it then follow instructions on the application procedures required,1
79,Use a toothpick or your elbows to mash the coloring into the sugar,Use a fork or your fingers to mash the coloring into the sugar,0
80,is lighter than a hose sometimes,is lighter than a paperweight sometimes,0
81,Cut one strap of bra to cover mouth,Cut one cup of bra to cover mouth,0
82,put some water and mouthwash into your mouth,put some mouthwash into your mouth and gargle it around for a minute then add water to your mouth and gargle some more spit it all out then put some more water in your mouth and gargle one last time then spit it out,0
83,peel desired number of bananas and place in a bowl Use a fork or potato rices to smash the bananas until they are smooth,peel desired number of bananas and place the peels in a bowl Use a fork or potato rices to smash the bananas until they are smooth,0
84,Tape,Tape,1
85,Dig a hole about 6 feet deep in your backyard Place the dogs body into a pine box and nail it shut then place the box into the hole Say some kind words about the dog then leave the hole open,Dig a hole about 6 feet deep in your backyard Place the dogs body into a pine box and nail it shut Say some kind words about the dog then leave the hole open,0
86,After you have shampooed and washed you hair through keep your hair damp Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil Once thats mixed release your hair from the shower captowel bun and pour a few drops of peppermint oil in palm of your hand When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes If you have a hair steamer this will help open your hair pores Once you have let your scalp soak up the ingredients wash the hair mask out,After you have shampooed and washed you hair through keep your hair damp Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil Once thats mixed take your immersion blender and mix in a few cups of freshly brewed coffee and lighten with a bit of creamer,0
87,Add reference lines to each side in the design,Add reference lines to each side in the design,1
88,Take a wide taping knife and paint a wide skim coat over the hole Let it moisten,Take a wide taping knife and paint a wide skim coat over the hole Let it dry,0
89,you need to drill a hole in the wall hammer in a nail anchor followed by a nail and hang the painting with a string on the nail,you need to drill a hole in the wall hammer in a nail anchor followed by a nail and hang the painting with a string on the nail,1
90,Place a dish cloth beside the bowl for fifteen minutes,Place a dish cloth over the bowl for fifteen minutes,0
91,Use nails to firmly affix the wood in place on the pallet,Use zip ties to firmly affix the wood in place on the pallet,0
92,fits inside of video,fits inside of vise grip,0
93,Decide on your desired shape for the cake frost and decorate the cake then bake it and cut it into the desired shape,Decide on your desired shape for the cake bake your cake and cut it into the desired shape then frost and decorate,0
94,Bake egg shells at 350 degrees for 38 minutes then grind into fine powder,Bake egg shells at 350 degrees for 8 minutes then grind into fine powder,0
95,Before finishing the pants by sewing the upper hems and inserting the ribbons it is best to sew all the side hems Flap the edge over and stitching along the seam,Before finishing the pants by sewing the lower hems and inserting the ribbons it is best to sew all the side hems Flap the edge over and stitching along the seam,0
96,Lay several nails all the way around a block of wood,Lay several nails all the way around a block of wood,1
97,Spray water on pole to make it slippery,Spray WD40 on pole to make it slippery,0
98,Place the clay sticks onto a baking sheet and bake at 350°F for one minute,Place the clay sticks onto a baking sheet and bake at 350°F for one minute,1
99,toast 2 frozen wholewheat waffles Spread one with peanut butter and the other with jelly Sandwich together,toast 2 frozen wholewheat waffles Spread one with peanut butter and the other with jelly Sandwich together,1
100,Sign in to Gmail account then click on the compose button fill the requirements then press send button,Sign in to Gmail account then click on the compose button fill the requirements then press send button,1
101,install carpet with a very comfortable pad under it,install carpet with a very comfortable pad under it,1
102,Remove the Door Panel There are five screws in my front drivers side door panel two plastic and three metal Disconnect the Window and connect it to the washer fluid Access and Disengage the Motor Reconnect the Window With the Motor and Raise Replace the Door Panel,Remove the Door Panel There are five screws in my front drivers side door panel two plastic and three metal Disconnect the Window From the Motor Access and Disengage the Motor Reconnect the Window With the Motor and Raise Replace the Door Panel,0
103,start it,stop it,0
104,Use a file with a grit of 200 hit the rough part with the file until it feels smooth,Use a file with a grit of 200 hit the rough part with the file until it feels smooth,1
105,load a shotgun with a shotgun shell tell the thrower you are ready then track the target and shoot it while it is in the air,load a shotgun with a shotgun shell tell the thrower you are ready then track the target and shoot it while it is in the air,1
106,Aim a hair dryer at the sticker residue turn it on and allow the hot air to loosen the adhesive,Aim a hair dryer at the sticker residue turn it on and allow the hot air to loosen the adhesive,1
107,Cover a beverage with dry dish towel and place it in the fridge,Cover a beverage with dry dish towel and place it in the fridge,1
108,remove ice from it,add ice to it,0
109,protecting from wind,protecting from wind,1
110,Whisk 2 teaspoons each honey and dijon mustard 2 tablespoons lime juice and 12 teaspoon each lime zest and kosher salt Gradually whisk in 14 cup each olive oil and vegetable oil then add 2 teaspoons chopped thyme and 12 minced jalapeno,Whisk 2 teaspoons each honey and dijon mustard 2 tablespoons lime juice and 12 teaspoon each lime zest and kosher salt Gradually whisk in 14 cup each olive oil and vegetable oil Then add 2 teaspoons chopped pineapple and 12 minced jalapeno,0
111,is larger than an ant,is larger than an ant,1
112,Brown and salt sugar,Brown and white sugar,0
113,Mix 3 cups granulated sugar 34 cup margarine and 23 cup evaporated milk in a large heavy saucepan over medium heat stirring to dissolve sugar Bring mixture to a full boil for 5 minutes stirring constantly Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined Beat in 1 7 ounce jar of marshmallow creme 12 cup Maple syrup and 34 cup chopped granola 12 cup rice crispies and 1 teaspoon vanilla extract Transfer fudge to Greased 8 x 13 pan and let cool before cutting into squares,Mix 3 cups granulated sugar 34 cup margarine and 23 cup evaporated milk in a large heavy saucepan over medium heat stirring to dissolve sugar Bring mixture to a full boil for 5 minutes stirring constantly Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined,0
114,hit the wall behind the audience,see the people in the audience,0
115,You should check on the BBQ every 45 minutes to make sure it remains between 225350° C,You should check on the BBQ every 45 minutes to make sure it remains between 225350° F,0
116,plan out the size and shape of things before cutting anything,plan out the size and shape of things before cutting anything,1
117,can clean papers,can clean papers,1
118,Put a little bit of water on a piece of bread to make it a bit damp and press it on the floor where the remaining fragments are The glass will embed in the bread without the danger of cutting your fingers or feet in the process,Put a little bit of water on a piece of bologna to make it a bit damp and press it on the floor where the remaining fragments are The glass will embed in the bologna without the danger of cutting your fingers or feet in the process,0
119,Pour the wet ingredients into the dry ingredients Stir until a loose dough is formed,Pour the wet ingredients into the dry ingredients Stir until a loose dough is formed,1
120,Using sealant from a headlight restorer kit seal the plastic solar cell from light,Using sealant from a headlight restorer kit seal the plastic solar cell from moisture,0
121,Install the flashlight on the bike frame,Install the LED lights on the bike frame,0
122,Boil 2 cups blackberry leaves with 1 cup water and 1 cup sugar for 30 min stirring to keep from scorching over med heat on the stove top,Boil 2 cups blackberries with 1 cup water and 1 cup sugar for 30 min stirring to keep from scorching over med heat on the stove top,0
123,microwave on high for ten minutes and then wrap in a paper towel,microwave on high for ten minutes and then wrap in a paper towel,1
124,Boil 2 cups Cranberries Fresh or frozen 1 tbsp lemon juice with 12 cup water and 34 cup sugar for 30 min stirring to keep from scorching over med heat on the Stove top,Boil 2 cups Cranberries Fresh or frozen 1 tbsp lemon juice with 12 cup water and 34 cup sugar for 30 min stirring to keep from scorching over med heat Underneath the Stove top,0
125,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs Put on a high heat and let the water come to boil Continue to cook for 40 minutes Remove from heat and using a slotted spoon take the eggs out of water,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs Put on a high heat and let the water come to boil Continue to cook for 40 minutes Remove from heat and using a slotted spoon take the eggs out of water,1
126,hold it under something,hold it against something,0
127,turn off your lights when you are not at home,turn off your lights when you are not at home,1
128,It is better to use hardwood as it is easy to work with and shape while still provides a stable form to it,It is better to use hard paper as it is easy to work with and shape while still provides a stable form to it,0
129,Take the pieces for the sides of the backpack using a drill to punch the holes then sew to the front and back pieces of the backpack,Take the pieces for the sides of the backpack using a rake punch to punch the holes then sew to the front and back pieces of the backpack,0
130,Place some sausage links in a pot and cover with an inch of water Simmer for ten minutes or until soft Allow to cool before serving with side dishes and sauces,Place some sausage links in a pot and cover with an inch of water Simmer for ten minutes or until firm Allow to cool before serving with side dishes and sauces,0
131,speak very quickly,speak without thinking very quickly,0
132,building is good compared to stick building,building is good compared to stick building,1
133,Right click on the mouse and drag over the area you want to copy from,On the keyboard press control key then the v key to copy the data easily,0
134,removing pencil marks safely,removing pencil marks safely,1
135,replace ice cream scoop to scoop ice cream,wipe ice cream scoop,0
136,clean dirt entirely,clean surfaces entirely,0
137,You can add lubrication to the zipper teeth using chapstick crayon wax petroleum oil and other waxy products or lubricants,You can add lubrication to the zipper teeth using chapstick crayon wax petroleum jelly and other waxy products or lubricants,0
138,cut out pieces of black paper in various shapes and then tape those to the wall,shine a flashlight at your hands while making shapes and direct it at the wall,0
139,can crush a marble ball,can crush pistachios,0
140,Once you acquire the racks bolt them into a region in the garage which is level with cars and other furniture are so they are stowed on the floor and not above,Once you acquire the racks bolt them into a region in the garage which is above where cars and other furniture are so they are stowed above and not on the floor,0
141,Add sticks fruits and herbs into water in glass jar,Add sticks fruits and herbs into water in glass jar,1
142,purchase a Fitbit and download many books for free or at a huge discount,purchase a Kindle and download many books for free or at a huge discount,0
143,You need something that you can lay flat on a piece of fabric that you can cut sharp lines into and that wont let paint seep through For example you can use a razor knife and cut your design into card stock paper,You need something that you can lay flat on a piece of fabric that you can cut sharp lines into and that wont let paint seep through For example you can use a razor knife and cut your design into card stock paper,1
144,Place chair outside on the porch or front entryway on top of newspapers Keep all objects clear of spray area especially downwind Wear mask and spray chair from all angles Let dry,Place chair outside on the porch or front entryway on top of newspapers Keep all objects clear of spray area especially downwind Wear mask and spray chair from all angles Let dry,1
145,A sheet of paper,A sheet of paper,1
146,place a slice of ham and a slice of turkey on top of one slice of bread,place a slice of ham and a slice of turkey between two slices of bread,0
147,When the vegetable peeler of yeast and milk is foamy it is ready If it doesnt foam up after 10 minutes start over because the yeast was probably bad,When the bowl of yeast and milk is foamy it is ready If it doesnt foam up after 10 minutes start over because the yeast was probably bad,0
148,Sprinkle sugar on carpet every nine days and vacuum every third day to kill flea eggs,Sprinkle salt on carpet every nine days and vacuum every third day to kill flea eggs,0
149,spend less money of bills and food so you have more for gifts,save money up for the whole year until it is time to spend it,0
150,You will need a cutting board a food processor an oven parchment paper cookie sheets spatulas stand mixers and a melon baller,You will need a cutting board a food processor an oven parchment paper cookie sheets spatulas stand mixers and a melon baller,1
151,Wash them in a load with bleach and no colors,Wash them in a load with bleach and no colors,1
152,spray a degreaser along the sill then put a piece of mesh screenon a flat head screwdriver and run along the window,spray a degreaser along the sill then put a cloth on a flat head screwdriver and run along the window,0
153,If you are cutting potatoes but dont want to use them immediately store them in water so they dont turn black,If you are cutting potatoes but dont want to use them immediately store them in pickle brine so they dont turn black,0
154,Make Pasta with Garlic Oil cooking 4 chopped anchovies and the zest and juice of 1 lemon with the garlic Use 4 broken dried chiles de arbol instead of red pepper flakes,Make Pasta with Garlic Oil cooking 4 chopped anchovies and the zest and juice of 1 lemon with the garlic Use 4 broken dried chiles de arbol instead of red pepper flakes,1
155,stop the bleeding by applying pressure wash the scrape with soap and water to remove dirt and germs dress the wound with antibiotic tablets and cover with a bandaid,stop the bleeding by applying pressure wash the scrape with soap and water to remove dirt and germs dress the wound with antibiotic ointment and cover with a bandaid,0
156,using your fingers lay the top pie crust over the bottom crust without pinching the edges together,using your fingers make small pinches going around in a circle along the edge,0
157,Take a piece of string that will be braided into the bracelet and wrap it around your waist then add 2 inches on the beginning and the end of the thread in order to be able to tie the bracelet,Take a piece of string that will be braided into the bracelet and wrap it around the wrist then add 2 inches on the beginning and the end of the thread in order to be able to tie the bracelet,0
158,mix 2 cups of Cheerwine soda with one cup of sugar in a quart jar Punch holes in the lid and sprinkle around the outside of your house,mix 2 cups of borax with one cup of sugar in a quart jar Punch holes in the lid and sprinkle around the outside of your house,0
159,slowly pour granulated sugar while continuously whipping the whites until the sugar is dissolved and there is no graininess,slowly pour granulated sugar while continuously whipping the whites until the sugar is dissolved and there is no graininess,1
160,A way to clean the surface of the glass is with sand and water,A good way to clean the surface of the glass is with alcohol,0
161,The best way to prune plants is to carefully cut off any areas which are growing too quickly,The best way to prune plants is to carefully cut off any areas which are growing too quickly,1
162,You take a piece of fabric and make a triangle and stick it on the gnomes head,You cut out a small felt triangle and use a hot glue gun to create a cone shape,0
163,hold yourself tightly,put a jacket on,0
164,Once or twice a year use a handheld vacuum to clean the coils and suck up any loose particles,Once or twice a decade use a handheld vacuum to clean the coils and suck up any loose particles,0
165,Use shears to smooth the edges,Use a rasp to smooth the edges,0
166,hit it with an open hand,hit it with a fist,0
167,On the lower left corner of the video screen find the button that looks like a speaker Hover the mouse pointer over it until a volume slider appears Move the slider to the left until the desired volume is reached,On the lower right corner of the video screen find the button that looks like a speaker Hover the mouse pointer over it until a volume slider appears Move the slider to the left until the desired volume is reached,0
168,Wrap a wet paper towel around each bottle and stick them in the freezer,Wrap a dry paper towel around each bottle and stick them in the freezer,0
169,Salted caramel is best stored in a styrofoam cup,Salted caramel is best stored in a glass jar,0
170,Add a layer of cooking spray to handles,Add a layer of cooking spray to handles,1
171,Mash up egg whites into a paste,Mash up egg yolk into a paste,0
172,slice the okra long ways from top to bottom with a knife dab the part of the okra that has been cut onto a stamp pad and then stamp piece of paper with the ink side of the okra and it will resemble a flower,slice the okra in half through the middle with a knife dab the part of the okra that has been cut onto a stamp pad and then stamp piece of paper with the ink side of the okra and it will resemble a flower,0
173,Rinse with cold water rub some laundry soap on stain and allow it to soak in for 15 minutes Then wash jeans on cold cycle using laundry soap and oxyclean repeat if stain is still there,Rinse with hot water rub some laundry soap on stain and allow it to soak in for 15 minutes Then wash jeans on hot cycle using laundry soap and oxyclean repeat if stain is still there,0
174,leave money other than what covers the tab so the waiter can keep it,leave money other than what covers the tab so the waiter can keep it,1
175,go only to large cities and do not waste time with small and uneventful cities while there,travel to any hot spot location with a lot of history and cultural relevance that you are near,0
176,Put a candle wick in the center of a can of crisco it will last up to 45 days,Put candle wax in the center of a can of crisco it will last up to 45 days,0
177,open your lips in a u shape exposing your teeth,open your lips in a u shape exposing your teeth,1
178,Running in sand increases weight loss by about 30,Running in the air increases weight loss by about 30,0
179,Add your dry ingredients to the bowl and stir them together well with a spoon then add wet ingredients and stir it all together until joins then use your hands to mix the dough until it forms a solid ball,Add your dry ingredients to the bowl and stir them together well with a spoon then add wet ingredients and stir it all together until joins then use your hands to mix the dough until it forms a solid ball,1
180,Pour ultra filtered milk into the inner pot piece of the instant pot add 2 tbsp of vanilla yogurt and mix sort of well Place lid on the pot and turn unit on with the yogurt button set for 1 hours and then wait,Pour ultra filtered milk into the inner pot piece of the instant pot add 2 tbsp of vanilla yogurt and mix very well Place lid on the pot and turn unit on with the yogurt button set for 9 hours and then wait,0
181,Apple cider vinegar can do wonders for moles Soak a cotton ball in it and apply it to the mole Cover it with a bandaid and leave it for 8 hours,Apple cider vinegar can do wonders for moles Soak a cotton ball in it and apply it to the mole Wait 8 hours and see if it is gone,0
182,click on the video and then press the forward right arrow key several time,click on the gear shaped button below the video and then click on the speed,0
183,You can use a hair dryer to dry your laces faster if youre in a hurry,Get a disposable plastic cup and fill it slightly with water and laundry detergent and place the laces in the bottom of that cup with the bleach and let them soak for a while to clean Afterwards drain the now dirty water and place the laces on a paper towel to dry,0
184,You should write where each box should go on the tops and on the sides of the boxes,You should write where each box should go on the tops and on the sides of the boxes,1
185,Apply a thin layer of slave on feet,Apply a thin layer of slave on feet,1
186,All you need are two sticks a bag string and scissors and you have a kite,All you need are two sticks a bag thread and scissors and you have a kite,0
187,carry an umbrella with you and open it up under your head while it is raining,carry an umbrella with you and open it up over your head while it is raining,0
188,squirting wound easily,squirting wound easily,1
189,Use a felt tip pen to melt it free and remove by hand,Use a solder pen to melt it free and remove by hand,0
190,put the water stopper down and turn on the water,put the water stopper up and turn on the water,0
191,Clamp the case wall and use a metal drill to fill the hole in the needed location,Clamp the case wall and use a metal drill to drill the hole in the needed location,0
192,Breathe into a plastic bag for 30 seconds,Breathe into a plastic bag for 30 seconds,1
193,Use regular marker or pencil on your skin to produce the outlines,Use regular marker or pencil on your skin to produce the outlines,1
194,locate the knob with a h or that is red and turn it until the water is running,locate the knob with a c or that is blue and turn it until the water is running,0
195,Use a clear nail polish,Use a matching color nail polish,0
196,can be used to create antibotics undoubtedly,can be used to create penicillin undoubtedly,0
197,can connect paper easily,can connect paper easily,1
198,Use a sponge to dab on paint,Use a sponge to dab on paint,1
199,Apply cornmeal to one piece and then apply wood glue to the other piece on where you want the two to meet and stay,Apply wood glue to one piece and then apply wood glue to the other piece on where you want the two to meet and stay,0
200,soak in a mixture of 2 parts water to 1 part vinegar for 30 minutes then allow to dry by placing on a cookie sheet with parchment paper and into a 200 degree oven checking every 30 minutes to 2 hours until pine cones are opened again Then remove allow to cool and finish with a paint a coating spray or whatever method you choose,soak in a mixture of 2 parts water to 1 part vinegar for 30 minutes then allow to dry by placing on a cookie sheet with parchment paper and into a 400 degree oven checking every 30 minutes to 2 hours until pine cones are cooked well done Then remove allow to cool and finish with a paint a coating spray or whatever method you choose,0
201,Fix with electric tape,Fix with duct tape,0
202,Paint the cable with black paint,Paint the cable with glow in the dark paint,0
203,Dip a wire brush in the varnish can and spread a thin layer of vanish on the board let dry and repeat if necessary,Dip a paint brush in the varnish can and spread a thin layer of vanish on the board let dry and repeat if necessary,0
204,Instead of leaving potentiallysweatedupon accessories like headbands sweat bands and hair elastics in your hamper until you do laundry you can just pop them in the gym bag to make them less stinky,Instead of leaving potentiallysweatedupon accessories like headbands sweat bands and hair elastics in your hamper until you do laundry you can just pop them in the freezer to make them less stinky,0
205,Take a torch and light it and sweep it over the wood,Take a torch and light it and sweep it over the wood,1
206,Simply chop them off at a measured line with scissors,Simply chop them off at a measured line with scissors,1
207,Wipe inside of purse with baby wipes,Wipe outside of purse with baby wipes,0
