,gt_ans,macaw_ans,is_correct
366,like the better person for not engaging in the petty fight,intelligent,0
367,happy they got a prerain wash,happy they got a prerain wash,1
368,needed to ask her mom and dad to give her a ride before instead of bumming,needed to ask her mom and dad to give her a ride before instead of bumming,1
369,experience motherhood for the first time,experience motherhood for the first time,1
370,be considerate towards how his mom was feeling,create an unwelcome atmosphere,0
371,put together a strong presentation detailing his ideas on how to proceed,put together a strong presentation detailing his ideas on how to proceed,1
372,depressed at heart,depressed at heart,1
373,keep calling,call her mother,0
374,go home and shower,go home and shower,1
375,happy that they are able to help their daughter,happy that they are able to help their daughter,1
376,tell their father well done,tell their father well done,1
377,win the game of hide and seek,come outside,0
378,practice more,needed to do some stretching,0
379,Take a study break,bailey wanted to pass the exam with flying colors,0
380,study science more,study science more,1
381,careless,are reckless,0
382,learn,needed to make sure his friends know politics,0
383,talk to the friends,talk to the friends,1
384,accurate,incompetent,0
385,hated the world,liked the feeling,0
386,a fan of loud music,a fan with bad hearing,0
387,find a new hobby,find a new hobby,1
388,nononsense,Stop talking in midsentence and look in a nonaggressive way at the student making the noise,0
389,So they could finish what they had to do,So they could finish what they had to do,1
390,take the LSAT,take the LSAT,1
391,Run out of the room,Run out of the room,1
392,go to work,go to work,1
393,that Casey knows how to cook,starved,0
394,do her job as a car repair estimator,do her job as a car repair estimator,1
395,get the key from Skylar,get the key from Skylar,1
396,a responsible dog owner,a responsible dog owner,1
397,be kind,be kind,1
398,Ted was very shocked and scared and he started hollering at Aubrey to grab his hand to pull her out,Ted was very shocked and scared and he started hollering at Aubrey to grab his hand to pull her out,1
399,they will be slapped,irritated,0
400,jealous that they didnt help all of them,jealous that they didnt help all of them,1
401,receive thanks,be reprimanded,0
402,As someone that enjoyed a video,As someone that enjoyed a video,1
403,take their medicine,take their medicine,1
404,felt tired,felt tired,1
405,playful,depressed,0
406,want something different,want something different,1
407,proud,proud,1
408,scared,as smart,0
409,make more money,take some time off work,0
410,needed to make plans with friends,needed to get makeup on,0
411,give the money back to Casey,spend the money before she gets caught,0
412,not motivated,not motivated,1
413,be thanked by their friend,be thanked by their friend,1
414,was bored and decided to gather some people for a good game of racquetball,was bored and decided to gather some people for a good game of racquetball,1
415,and their friends lost track of the time,hid their friends and sought them for too long,0
416,listen carefully,listen carefully,1
417,get the baby ready for bed next,get the baby ready for bed next,1
418,make sure the fire goes out later,make sure the fire goes out later,1
419,accept the invitation next,get rejected,0
420,Accomplished,Accomplished,1
421,quite paid back,furious at the perpetrators,0
422,get pregnant,get pregnant,1
423,make sure Jan does it right,make sure Jan does it right,1
424,sad,athletic,0
425,take the students back to school,take the students back to school,1
426,save all the money from selling books,save all the money from selling books,1
427,not pleased with it,not pleased with it,1
428,Happy,Happy,1
429,annoyed,annoyed,1
430,will watch the game,will watch the game,1
431,he was suspicious of Jesse,make observations,0
432,practice football,ease into a harder task,0
433,like a good friend,Trustworthy,0
434,be stronger than Addison,start to panic and worry,0
435,explain to her friend how tax laws work,do what she was told,0
436,they saved the world,brave,0
437,Others told her its not a problem,go home to get the present,0
438,as angry,as angry,1
439,take notes,discuss the nervous system,0
440,convince Kendall to stay at their rate,find somewhere else,0
441,forehanded,lazy,0
442,unprepared,unprepared,1
443,glad Skylar got a blackbelt,happy she finally earned her blackbelt,0
444,fulfill hunger,fulfill hunger,1
445,annoyed with her,annoyed with her,1
446,Tell them the truth,Tell them the truth,1
447,they were supportive,they were supportive,1
448,relax,pack their sandwiches,0
449,embarrassed,kind,0
450,happy to have a direction,happy to have a direction,1
451,borrow someone elses phone,borrow someone elses phone,1
452,accomplished,proud,0
453,quite jealous,elated,0
454,run away,run away,1
455,upset,upset,1
456,do research,do research,1
457,give an explanation,push them together,0
458,shamed by the experience,shamed by the experience,1
459,Continue learning first hand from his mentor,Continue learning first hand from his mentor,1
460,helpful,generous,0
461,pick put a watch,pick put a watch,1
462,get into a car,get into a car,1
463,Guilty,Guilty,1
464,Stay on vacation a little bit longer,check reservations,0
465,heroic,heroic,1
466,a man who likes to camp,a man who likes to camp,1
467,answer questions,be sympathetic to Casey,0
468,had heard that on Friday the 13th that people pranked other people really bad,had heard that on Friday the 13th God would bless you if you just went home and hid,0
469,mean,mean,1
470,a trouble maker,full of adrenaline,0
471,Wait to see if they get a good grade,Double check the people they werent sure about,0
472,sleep,get active,0
473,unique looking,adopted,0
474,secretly liked to wear dresses,had never put on a dress before,0
475,decline the purchase,decline the purchase,1
476,in a lot of pain,in a lot of pain,1
477,helpful,helpful,1
478,pack their suitcase and buy a new swimsuit,pack their suitcase and buy a new swimsuit,1
479,grateful,inconvenienced,0
480,in bad trouble,be exonerated,0
481,annoyed,annoyed,1
482,uncomfortable with Kendall,uncomfortable with Kendall,1
483,they will move out their parents home,they will move to another city,0
484,take off work,take off work,1
485,A person who can act the part if needed,A person who can act the part if needed,1
486,thought the friend deserved a gift,thought the friend deserved a gift,1
487,order a round,order a round,1
488,make a neat pile and clear away debris,make a neat pile and clear away debris,1
489,went there in the car,went there in the car,1
490,dedicated to do what they love,dedicated to do what they love,1
491,look at house details,uring it for a home purchases,0
492,Get a pen,Finish the book,0
493,sympathetic towards Sydney because of her embarrassment,sympathetic towards Sydney because of her embarrassment,1
494,make the child with the birthday party upset,be annoyed,0
495,be executed,be executed,1
496,get in trouble,they will experience remorse,0
497,open a book,encourage Jesse to try again,0
498,prepare dinner for Robin,demand Robin do their chores,0
499,tell them they are silly,tell another joke,0
500,very suspicious,very suspicious,1
501,research a plan,research a plan,1
502,relieved,relieved,1
503,pitch a tent,pitch a tent,1
504,make sure the food had settled,make sure the food had settled,1
505,good with money,good with money,1
506,rich,rich,1
507,start having stomach pains,drink water,0
508,spent quality time with Jan,spend quality time with Jan,0
509,invite Aubrey for a sleepover,cancel the sleepover with Aubrey,0
510,study the culture and language in the country,study the culture and language in the country,1
511,a need to succeed,proud of them self,0
512,Good she got out and did something,Good she got out and did something,1
513,of unwrapped the candy,of unwrapped the candy,1
514,go home,attend a rally,0
515,brave,brave,1
516,clumsy,clumsy,1
517,defeated,relieved,0
518,wanting to leave,wanting to go home,0
519,wanted to protect their dream job,find out more about Jesse,0
520,go to a ballgame,go to a ballgame,1
521,content with his decision to return the money,content with his decision to return the money,1
522,get in touch with old friends,take the LSAT,0
523,like puking,like puking,1
524,defiant,naughty,0
525,tell her friends about the nice trip,schedule a vacation with family,0
526,make things quiet,make things quiet,1
527,get to know Jans friends,be ignored by Jans friends,0
528,ride all of the rides,stay home and study,0
529,studied hard,studied hard,1
530,do well on the test,do well on the test,1
531,relaxed,relaxed,1
532,make sure he has a good hold of it,make sure he has a good hold of it,1
533,a friend to Sydney,grateful that they got to school conveniently,0
534,be productive,be productive,1
535,keep the game moving,keep the game moving,1
536,had felt angry,had felt angry,1
537,confront their boyfriend,confront their boyfriend,1
538,didnt want the dog to get hurt,didnt want the dog to get hurt,1
539,thorough,confident the task would be completed,0
540,take detailed notes of Caseys words,take detailed notes of Caseys words,1
541,a neat freak,exhausted,0
542,experience nature at every moment,experience nature at every moment,1
543,Knowledgeseeking,happy at having learned so fast,0
544,show Sasha their appreciation with cards,get sicker due to poor conditions,0
545,selfish,selfish,1
546,Friendly,successful,0
547,fix their mistake,fix their mistake,1
548,complete,complete,1
549,feed his cats some dinner,feed his cats some dinner,1
550,felt proud,felt proud,1
551,go out together today,have a bad time today,0
552,make them laugh,make them laugh,1
553,remember many things all day today,not go to work today,0
554,friendly,friendly,1
555,protect them,protect them,1
556,thinks someone could beat them,thinks someone could beat them,1
557,frustrated that Robin didnt understand,frustrated that Robin didnt understand,1
558,annoyed,like a thief,0
559,have new shoes,have new shoes,1
560,research online about adopting kids,research online about adopting kids,1
561,gather the tools,gather the tools,1
562,like they had time away,like they had time away,1
563,was remorseful and apologized to his brother,felt guiltless for having yelled at his brother,0
564,not appreciative of his wife,guilty,0
565,rude,rude,1
566,thankful as a result,thankful as a result,1
567,fun,tired,0
568,make requested changes to the plans,make requested changes to the plans,1
569,loves helping people,loves helping people,1
570,throw on his running shoes,put on his running shoes,0
571,set his alarm clock,set his alarm clock,1
572,in need of cooking lessons,unskilled afterwards,0
573,hope Carson leaves,start a fight,0
574,wanted to treat his mom,wanted to treat his mom,1
575,see if they could trust Jesse,see if they could trust Jesse,1
576,make fun of them,make fun of them,1
577,lonely,lonely,1
578,loved now,loved now,1
579,wanted to score,try to get over that they did win,0
580,want wrap merchandise in bubble wrap,give proper instructions,0
581,tell kendall to keep her hopes up,tell kendall to stay a divorced mom,0
582,share the pizza with his friend,eat the pizza,0
583,proud that people can rely on him,happy that he doesnt have to wait at the airport,0
584,Ignore the critics,express her views,0
585,return whatever they owed,return whatever they owed,1
586,independent,independent,1
587,has become a Christian,has become a Christian,1
588,thinner,thinner,1
589,give them entry,give them entry,1
590,walk up to Carson,apologize for being to careful,0
591,go sightseeing,go sightseeing,1
592,cooperate with their boss,cooperate with their boss,1
593,watch it fly,watch it fly,1
594,like a bad friend,like a bad friend,1
595,be thankful,be thankful,1
596,creative,Like they expressed their thoughts,0
597,knock on the door,steal items from the house,0
598,tried to do a stunt,was lying down,0
599,study some more,study some more,1
600,join the revolution,join the revolution,1
601,determine what their weight loss goal will be,continue to diet and exercise,0
602,have known about the guards practices,have known about the guards practices,1
603,ask him all about the trip,ask him all about the trip,1
604,listen next,listen next,1
605,cruel,cruel,1
606,like they need to speak up,embarrassed that they spoke that way,0
607,contact the police,be law abiding,0
608,plug in the popcorn popper,plug in the popcorn popper,1
609,Go inside,Put out the fire,0
610,Others were proud of Sydney,Others were unimpressed by Sydneys dedication,0
611,propose to Casey for marriage,propose to Casey for marriage,1
612,inattentive to the needs of her boyfriend at time,inattentive to the needs of her boyfriend at time,1
613,Buy hair conditioner,Buy hair conditioner,1
614,examine the notes closely,examine the notes closely,1
615,bored,happy,0
616,eager to get home,nervous,0
617,remorse,furious,0
618,Good for helping,Good for helping,1
619,plentiful,ignore the guests,0
620,not comfortable being the center of attention,not comfortable being the center of attention,1
621,stop Mike from insulting him,Break up the fight,0
622,familiarize themselves with the research Casey has done,familiarize themselves with the research Casey has done,1
623,was there for someone,Awful,0
624,Twofaced,Twofaced,1
625,join Rileys gang,join Rileys gang,1
626,Forgetful,Forgetful,1
627,s stuffed,s stuffed,1
628,thrilled,thrilled,1
629,do what she wanted,consider the options before this,0
630,make Riley work harder,replace the manager,0
631,be sent to jail,be loved by Robin,0
632,check for damage,loved,0
633,dropped the box of china,dropped the box of china,1
634,disappointed in Sasha,helpful,0
635,Pack the school uniform,Pack the school uniform,1
636,become a girl,embarrass all of his friends,0
637,play a game,speak with Carson about what he has been doing,0
638,practical,practical,1
639,unaware,unaware,1
640,list the car for sale again,list the car for sale again,1
641,interested in showing off her new cat,interested in showing off her new cat,1
642,start kissing Kai,start kissing Kai,1
643,receive praise from the boss,receive a pink slip and get fired,0
644,teach the children a lesson,be more behaved,0
645,Get on a computer,Get on a computer,1
646,powerful,bossy,0
647,As someone that appreciates what the teacher does,As someone that appreciates what the teacher does,1
648,chat with their friends,okay if their friends come over,0
649,he will question riley,he will ignore riley,0
650,protect Kais homework,protect Kais homework,1
651,the need to clean up right away,has insecurities,0
652,go to the party,get to know the guy,0
653,go on a walk,go on a walk,1
654,good for selling the painting to a bidder,be mad the bidder didnt pay enough for it,0
655,put on makeup,turn on a movie,0
656,happy with motherhood,happy with motherhood,1
657,as if she had been disrespected,as if she had been disrespected,1
658,as fair,unfair,0
659,do something nice to her friend,do something nice to her friend,1
660,needed some help,needed some help,1
661,had lost the energy,had lost the energy,1
662,Nervous about the pain,Nervous about the pain,1
663,likes to see kids learn,likes to see kids learn,1
664,did this to gain information,did this to gain information,1
665,Make food,put food away,0
666,loved Addison and knew she had a migraine headache and wanted it gone,loved Addison and knew she had a migraine headache and wanted it gone,1
667,sensible,sensible,1
668,they will go on a date,have to explain that they were joking,0
669,accomplished,proud,0
670,they are smart,they are smart,1
671,read his school books,read his school books,1
672,consider getting a motorcycle,consider getting a motorcycle,1
673,Walk away from the conversation,walk away from the conversation,0
674,a good son,Happy,0
675,think about his life,go home for a while,0
676,find out why they were going to fight,promote reason,0
677,borrow boxes,borrow boxes,1
678,sneak out,sneak out,1
679,did this to be practical,did this to be hurtful,0
680,rush getting ready,rush getting ready,1
681,competent,competent,1
682,put the food back,see if Jesse stole something,0
683,does not care about others,bad,0
684,uched by Sydneys efforts,uched by Sydneys efforts,1
685,leave the movie,get something to drink,0
686,put out an APB,put out an APB,1
687,satisfied,satisfied,1
688,Insults about Riley,Insults about Riley,1
689,As someone who puts thought into things,As someone who puts thought into things,1
690,Talented,Talented,1
691,Good they have a ride,Good they have a ride,1
692,very sorry,Intolerant,0
693,nice,nice,1
694,make smoke rings,make smoke rings,1
695,frustrated,frustrated,1
696,sorry for their actions,sorry for their actions,1
697,be able to be next to the guy whenever she wanted,be nice to the cool guy,0
698,yell at Sasha for doing that,take a loan out to play more,0
699,catch the frisbee after their friend throws it,catch the frisbee after their friend throws it,1
700,disappointed,strong willed,0
701,strongwilled,strongwilled,1
702,Support the rebellion,Support the rebellion,1
703,get in trouble,get in trouble,1
704,call the police,get in the house,0
705,get a sale,repeat himself,0
706,teach others,teach others,1
707,stop inviting Robin,take advantage,0
708,find the person in Aubreys locker,find the person in Aubreys locker,1
709,suspicious,like they understand Jesses motivations,0
710,happy,happy,1
711,sleep,turn on the light,0
712,get a pizza next,get a pizza next,1
713,make sure its out next,make sure its out next,1
714,happy to have helped the cat,happy to have helped the cat,1
715,be told no,be told no,1
716,console him,punish him,0
717,got an A on her test,got an A on her test,1
718,move in with Casey,move in with Casey,1
719,buy Kai a round of drinks,buy Kai a round of drinks,1
720,Want to celebrate the sale,Want to celebrate the sale,1
721,leave her current home,leave her current home,1
722,make dinner,make dinner,1
723,pick up the pizza,pick up the pizza,1
724,answer with other questions,answer with other questions,1
725,wanted to act interested,wanted to act interested,1
726,silly,like he fits in,0
727,loved his jeans and did not believe that he would swell that much,loved his jeans and did not believe that he would swell that much,1
728,capable,capable,1
729,So Casey new about the situation,So Casey new about the situation,1
730,happy to be friends,happy to be friends,1
731,Not be distracted,be informed,0
732,enjoy the movie she went to see,enjoy the movie she went to see,1
