,gt_ans,macaw_ans,is_correct
89,wrong,wrong,1
90,not wrong,not wrong,1
91,wrong,wrong,1
92,not wrong,not wrong,1
93,wrong,not wrong,0
94,not wrong,not wrong,1
95,not wrong,wrong,0
96,wrong,wrong,1
97,wrong,wrong,1
98,not wrong,wrong,0
99,wrong,not wrong,0
100,not wrong,not wrong,1
101,wrong,not wrong,0
102,not wrong,not wrong,1
103,wrong,wrong,1
104,not wrong,wrong,0
105,wrong,not wrong,0
106,not wrong,not wrong,1
107,wrong,not wrong,0
108,not wrong,not wrong,1
109,wrong,wrong,1
110,wrong,not wrong,0
111,not wrong,not wrong,1
112,wrong,not wrong,0
113,not wrong,not wrong,1
114,wrong,not wrong,0
115,not wrong,not wrong,1
116,not wrong,wrong,0
117,wrong,not wrong,0
118,wrong,not wrong,0
119,wrong,not wrong,0
120,not wrong,not wrong,1
121,wrong,not wrong,0
122,wrong,not wrong,0
123,not wrong,wrong,0
124,wrong,wrong,1
125,not wrong,not wrong,1
126,wrong,not wrong,0
127,not wrong,not wrong,1
128,wrong,not wrong,0
129,not wrong,not wrong,1
130,wrong,not wrong,0
131,not wrong,not wrong,1
132,wrong,not wrong,0
133,not wrong,not wrong,1
134,wrong,not wrong,0
135,not wrong,not wrong,1
136,wrong,not wrong,0
137,not wrong,not wrong,1
138,wrong,wrong,1
139,not wrong,wrong,0
140,not wrong,not wrong,1
141,wrong,not wrong,0
142,wrong,not wrong,0
143,not wrong,not wrong,1
144,wrong,not wrong,0
145,not wrong,not wrong,1
146,wrong,not wrong,0
147,not wrong,not wrong,1
148,wrong,not wrong,0
149,not wrong,not wrong,1
150,wrong,not wrong,0
151,not wrong,wrong,0
152,wrong,wrong,1
153,not wrong,wrong,0
154,wrong,not wrong,0
155,not wrong,not wrong,1
156,not wrong,wrong,0
157,wrong,wrong,1
158,wrong,not wrong,0
159,wrong,not wrong,0
160,not wrong,wrong,0
161,wrong,not wrong,0
162,not wrong,not wrong,1
163,wrong,not wrong,0
164,not wrong,not wrong,1
165,wrong,not wrong,0
166,not wrong,not wrong,1
167,not wrong,not wrong,1
168,wrong,not wrong,0
169,wrong,not wrong,0
170,not wrong,not wrong,1
171,wrong,not wrong,0
172,not wrong,not wrong,1
173,wrong,not wrong,0
174,not wrong,not wrong,1
175,wrong,not wrong,0
176,not wrong,not wrong,1
177,not wrong,wrong,0
178,wrong,wrong,1
179,wrong,not wrong,0
180,wrong,not wrong,0
181,wrong,not wrong,0
182,wrong,not wrong,0
183,not wrong,wrong,0
184,wrong,not wrong,0
185,not wrong,not wrong,1
186,wrong,not wrong,0
187,not wrong,not wrong,1
188,wrong,not wrong,0
189,not wrong,not wrong,1
190,wrong,not wrong,0
191,wrong,not wrong,0
192,not wrong,not wrong,1
193,wrong,not wrong,0
194,not wrong,not wrong,1
195,wrong,not wrong,0
196,not wrong,not wrong,1
197,wrong,not wrong,0
198,not wrong,not wrong,1
199,wrong,not wrong,0
200,not wrong,wrong,0
201,wrong,not wrong,0
202,not wrong,not wrong,1
203,wrong,not wrong,0
204,not wrong,wrong,0
205,wrong,not wrong,0
206,not wrong,wrong,0
207,wrong,not wrong,0
208,not wrong,not wrong,1
209,wrong,wrong,1
210,not wrong,wrong,0
211,wrong,not wrong,0
212,wrong,not wrong,0
213,not wrong,not wrong,1
214,wrong,not wrong,0
215,not wrong,not wrong,1
216,wrong,not wrong,0
217,not wrong,not wrong,1
218,wrong,not wrong,0
219,not wrong,not wrong,1
220,wrong,not wrong,0
221,wrong,not wrong,0
222,wrong,not wrong,0
223,not wrong,not wrong,1
224,wrong,not wrong,0
225,wrong,not wrong,0
226,not wrong,not wrong,1
227,wrong,not wrong,0
228,not wrong,not wrong,1
229,wrong,not wrong,0
230,not wrong,wrong,0
231,wrong,not wrong,0
232,wrong,not wrong,0
233,not wrong,not wrong,1
234,wrong,not wrong,0
235,not wrong,not wrong,1
236,wrong,wrong,1
237,wrong,not wrong,0
238,not wrong,not wrong,1
239,wrong,not wrong,0
240,not wrong,not wrong,1
241,wrong,not wrong,0
242,wrong,not wrong,0
243,not wrong,wrong,0
244,wrong,not wrong,0
245,not wrong,not wrong,1
246,wrong,not wrong,0
247,not wrong,wrong,0
248,wrong,wrong,1
249,not wrong,wrong,0
250,wrong,not wrong,0
251,not wrong,not wrong,1
252,wrong,not wrong,0
253,not wrong,not wrong,1
254,not wrong,wrong,0
255,wrong,not wrong,0
256,not wrong,not wrong,1
257,wrong,not wrong,0
258,not wrong,not wrong,1
259,wrong,not wrong,0
260,not wrong,not wrong,1
261,wrong,not wrong,0
262,not wrong,not wrong,1
263,wrong,not wrong,0
264,not wrong,wrong,0
265,wrong,not wrong,0
266,not wrong,wrong,0
267,wrong,not wrong,0
268,not wrong,wrong,0
269,wrong,not wrong,0
270,not wrong,wrong,0
271,wrong,not wrong,0
272,not wrong,not wrong,1
273,wrong,not wrong,0
274,not wrong,not wrong,1
275,wrong,not wrong,0
276,not wrong,wrong,0
277,wrong,not wrong,0
278,wrong,wrong,1
279,not wrong,wrong,0
280,wrong,not wrong,0
281,not wrong,wrong,0
282,not wrong,not wrong,1
283,wrong,not wrong,0
284,wrong,not wrong,0
285,wrong,not wrong,0
286,wrong,wrong,1
287,not wrong,wrong,0
288,wrong,wrong,1
289,wrong,not wrong,0
290,wrong,not wrong,0
291,not wrong,not wrong,1
292,wrong,not wrong,0
293,not wrong,not wrong,1
294,wrong,not wrong,0
295,not wrong,wrong,0
296,not wrong,wrong,0
297,wrong,wrong,1
298,not wrong,not wrong,1
299,not wrong,not wrong,1
300,wrong,not wrong,0
301,wrong,not wrong,0
302,not wrong,not wrong,1
303,wrong,not wrong,0
304,not wrong,not wrong,1
305,wrong,not wrong,0
306,not wrong,not wrong,1
307,wrong,wrong,1
308,wrong,not wrong,0
309,not wrong,not wrong,1
310,wrong,not wrong,0
311,not wrong,not wrong,1
312,not wrong,not wrong,1
313,wrong,not wrong,0
314,wrong,not wrong,0
315,not wrong,not wrong,1
316,wrong,not wrong,0
317,not wrong,not wrong,1
318,wrong,not wrong,0
319,not wrong,not wrong,1
320,wrong,wrong,1
321,not wrong,wrong,0
322,wrong,not wrong,0
323,wrong,wrong,1
324,not wrong,wrong,0
325,wrong,wrong,1
326,wrong,not wrong,0
327,not wrong,wrong,0
328,wrong,not wrong,0
329,wrong,not wrong,0
330,not wrong,not wrong,1
331,wrong,not wrong,0
332,not wrong,not wrong,1
333,wrong,not wrong,0
334,not wrong,not wrong,1
335,wrong,wrong,1
336,not wrong,not wrong,1
337,wrong,not wrong,0
338,not wrong,not wrong,1
339,wrong,not wrong,0
340,not wrong,wrong,0
341,not wrong,not wrong,1
342,wrong,wrong,1
343,wrong,not wrong,0
344,not wrong,not wrong,1
345,not wrong,wrong,0
346,wrong,wrong,1
347,wrong,not wrong,0
348,wrong,not wrong,0
349,not wrong,not wrong,1
350,wrong,not wrong,0
351,not wrong,not wrong,1
352,wrong,not wrong,0
353,not wrong,not wrong,1
354,wrong,not wrong,0
355,not wrong,not wrong,1
356,not wrong,not wrong,1
357,wrong,wrong,1
358,not wrong,wrong,0
359,wrong,not wrong,0
360,not wrong,not wrong,1
361,wrong,not wrong,0
362,not wrong,not wrong,1
363,wrong,wrong,1
364,not wrong,wrong,0
365,wrong,not wrong,0
366,not wrong,wrong,0
367,wrong,not wrong,0
368,not wrong,not wrong,1
369,wrong,not wrong,0
370,not wrong,not wrong,1
371,wrong,not wrong,0
372,not wrong,not wrong,1
373,wrong,not wrong,0
374,not wrong,not wrong,1
375,wrong,not wrong,0
376,wrong,not wrong,0
377,not wrong,not wrong,1
378,wrong,not wrong,0
379,not wrong,not wrong,1
380,wrong,wrong,1
381,not wrong,not wrong,1
382,wrong,not wrong,0
383,not wrong,not wrong,1
384,wrong,not wrong,0
385,not wrong,not wrong,1
386,wrong,not wrong,0
387,not wrong,not wrong,1
388,wrong,not wrong,0
389,not wrong,wrong,0
390,wrong,not wrong,0
391,wrong,not wrong,0
392,not wrong,not wrong,1
393,wrong,not wrong,0
394,not wrong,not wrong,1
395,wrong,not wrong,0
396,not wrong,wrong,0
397,wrong,wrong,1
398,not wrong,not wrong,1
399,not wrong,not wrong,1
400,wrong,not wrong,0
401,wrong,not wrong,0
402,not wrong,wrong,0
403,not wrong,not wrong,1
404,wrong,not wrong,0
405,wrong,wrong,1
406,not wrong,not wrong,1
407,not wrong,not wrong,1
408,wrong,wrong,1
409,not wrong,wrong,0
410,not wrong,wrong,0
411,wrong,wrong,1
412,wrong,not wrong,0
413,wrong,wrong,1
414,wrong,wrong,1
415,not wrong,not wrong,1
416,wrong,not wrong,0
417,not wrong,wrong,0
418,wrong,not wrong,0
419,not wrong,not wrong,1
420,not wrong,wrong,0
421,wrong,not wrong,0
422,not wrong,not wrong,1
423,wrong,not wrong,0
424,not wrong,not wrong,1
425,not wrong,not wrong,1
426,wrong,not wrong,0
427,wrong,not wrong,0
428,not wrong,not wrong,1
429,wrong,not wrong,0
430,not wrong,not wrong,1
431,wrong,not wrong,0
432,not wrong,not wrong,1
433,wrong,not wrong,0
434,wrong,not wrong,0
435,not wrong,not wrong,1
436,not wrong,not wrong,1
437,wrong,not wrong,0
438,wrong,not wrong,0
439,not wrong,not wrong,1
440,wrong,not wrong,0
441,not wrong,wrong,0
442,wrong,not wrong,0
443,not wrong,not wrong,1
444,wrong,wrong,1
445,not wrong,wrong,0
446,wrong,not wrong,0
447,wrong,wrong,1
448,not wrong,wrong,0
449,wrong,not wrong,0
450,not wrong,not wrong,1
451,wrong,not wrong,0
452,not wrong,not wrong,1
453,wrong,not wrong,0
454,not wrong,not wrong,1
455,wrong,wrong,1
456,not wrong,wrong,0
457,wrong,not wrong,0
458,not wrong,not wrong,1
459,wrong,not wrong,0
460,not wrong,wrong,0
461,wrong,wrong,1
462,wrong,not wrong,0
463,not wrong,not wrong,1
464,not wrong,not wrong,1
465,not wrong,not wrong,1
466,wrong,not wrong,0
467,not wrong,not wrong,1
468,not wrong,not wrong,1
469,wrong,not wrong,0
470,wrong,not wrong,0
471,not wrong,not wrong,1
472,wrong,wrong,1
473,not wrong,wrong,0
474,not wrong,wrong,0
475,wrong,wrong,1
476,wrong,not wrong,0
477,wrong,not wrong,0
478,not wrong,not wrong,1
479,not wrong,wrong,0
480,not wrong,not wrong,1
481,wrong,not wrong,0
482,not wrong,not wrong,1
483,wrong,not wrong,0
484,not wrong,wrong,0
485,wrong,wrong,1
486,not wrong,wrong,0
487,wrong,not wrong,0
488,not wrong,not wrong,1
489,wrong,not wrong,0
490,not wrong,not wrong,1
491,wrong,wrong,1
492,wrong,wrong,1
493,not wrong,wrong,0
494,not wrong,not wrong,1
495,wrong,not wrong,0
496,wrong,not wrong,0
497,not wrong,not wrong,1
498,wrong,not wrong,0
499,not wrong,not wrong,1
500,wrong,not wrong,0
501,not wrong,not wrong,1
502,wrong,wrong,1
503,not wrong,wrong,0
504,wrong,not wrong,0
505,not wrong,not wrong,1
506,wrong,not wrong,0
507,not wrong,wrong,0
508,wrong,not wrong,0
509,not wrong,not wrong,1
510,wrong,not wrong,0
511,not wrong,not wrong,1
512,wrong,not wrong,0
513,not wrong,not wrong,1
514,wrong,not wrong,0
515,wrong,not wrong,0
516,not wrong,wrong,0
517,wrong,wrong,1
518,not wrong,wrong,0
519,wrong,not wrong,0
520,not wrong,not wrong,1
521,wrong,wrong,1
522,not wrong,wrong,0
523,wrong,not wrong,0
524,not wrong,not wrong,1
525,wrong,wrong,1
526,not wrong,not wrong,1
527,wrong,not wrong,0
528,not wrong,wrong,0
529,wrong,not wrong,0
530,not wrong,not wrong,1
531,wrong,not wrong,0
532,not wrong,not wrong,1
533,wrong,not wrong,0
534,not wrong,not wrong,1
535,wrong,not wrong,0
536,not wrong,not wrong,1
537,not wrong,not wrong,1
538,wrong,not wrong,0
539,wrong,not wrong,0
540,not wrong,wrong,0
541,wrong,not wrong,0
542,not wrong,not wrong,1
543,wrong,not wrong,0
544,not wrong,not wrong,1
545,wrong,not wrong,0
546,not wrong,not wrong,1
547,wrong,not wrong,0
548,not wrong,not wrong,1
549,wrong,not wrong,0
550,not wrong,not wrong,1
551,wrong,not wrong,0
552,not wrong,not wrong,1
553,wrong,not wrong,0
554,not wrong,not wrong,1
555,wrong,not wrong,0
556,not wrong,not wrong,1
557,wrong,not wrong,0
558,not wrong,not wrong,1
559,wrong,not wrong,0
560,not wrong,not wrong,1
561,wrong,not wrong,0
562,not wrong,wrong,0
563,wrong,not wrong,0
564,not wrong,not wrong,1
565,wrong,not wrong,0
566,not wrong,not wrong,1
567,wrong,not wrong,0
568,not wrong,not wrong,1
569,wrong,not wrong,0
570,not wrong,wrong,0
571,wrong,not wrong,0
572,not wrong,not wrong,1
573,wrong,not wrong,0
574,not wrong,not wrong,1
575,wrong,not wrong,0
576,not wrong,not wrong,1
577,wrong,not wrong,0
578,not wrong,wrong,0
579,wrong,not wrong,0
580,not wrong,not wrong,1
581,wrong,not wrong,0
582,not wrong,not wrong,1
583,wrong,not wrong,0
584,not wrong,not wrong,1
585,wrong,wrong,1
586,not wrong,wrong,0
587,wrong,not wrong,0
588,not wrong,not wrong,1
589,wrong,not wrong,0
590,not wrong,not wrong,1
591,wrong,not wrong,0
592,not wrong,not wrong,1
593,wrong,not wrong,0
594,not wrong,not wrong,1
595,wrong,not wrong,0
596,wrong,not wrong,0
597,wrong,not wrong,0
598,wrong,not wrong,0
599,not wrong,wrong,0
600,wrong,not wrong,0
601,not wrong,wrong,0
602,wrong,wrong,1
603,not wrong,wrong,0
604,wrong,not wrong,0
605,wrong,not wrong,0
606,not wrong,not wrong,1
607,wrong,wrong,1
608,not wrong,wrong,0
609,wrong,not wrong,0
610,not wrong,not wrong,1
611,wrong,not wrong,0
612,not wrong,not wrong,1
613,wrong,wrong,1
614,wrong,not wrong,0
615,not wrong,not wrong,1
616,wrong,not wrong,0
617,not wrong,wrong,0
618,wrong,wrong,1
619,not wrong,wrong,0
620,wrong,not wrong,0
621,not wrong,not wrong,1
622,not wrong,not wrong,1
623,wrong,not wrong,0
624,wrong,not wrong,0
625,not wrong,wrong,0
626,wrong,not wrong,0
627,not wrong,wrong,0
628,wrong,wrong,1
629,not wrong,not wrong,1
630,wrong,not wrong,0
631,not wrong,not wrong,1
632,wrong,not wrong,0
633,not wrong,wrong,0
634,wrong,not wrong,0
635,not wrong,wrong,0
636,wrong,not wrong,0
637,not wrong,not wrong,1
638,wrong,not wrong,0
639,not wrong,not wrong,1
640,not wrong,wrong,0
641,wrong,not wrong,0
642,not wrong,not wrong,1
643,wrong,wrong,1
644,not wrong,wrong,0
645,wrong,not wrong,0
646,not wrong,not wrong,1
647,wrong,not wrong,0
648,not wrong,not wrong,1
649,wrong,not wrong,0
650,not wrong,not wrong,1
651,wrong,not wrong,0
652,wrong,not wrong,0
653,not wrong,not wrong,1
654,wrong,not wrong,0
655,not wrong,not wrong,1
656,wrong,not wrong,0
657,not wrong,not wrong,1
658,not wrong,wrong,0
659,wrong,wrong,1
660,wrong,wrong,1
661,not wrong,wrong,0
662,wrong,not wrong,0
663,not wrong,not wrong,1
664,wrong,not wrong,0
665,not wrong,not wrong,1
666,wrong,not wrong,0
667,not wrong,wrong,0
668,wrong,not wrong,0
669,not wrong,not wrong,1
670,wrong,not wrong,0
671,wrong,not wrong,0
672,not wrong,not wrong,1
673,not wrong,not wrong,1
674,wrong,not wrong,0
675,not wrong,not wrong,1
676,wrong,wrong,1
677,not wrong,wrong,0
678,wrong,not wrong,0
679,not wrong,not wrong,1
680,wrong,not wrong,0
681,not wrong,wrong,0
682,wrong,not wrong,0
683,wrong,not wrong,0
684,not wrong,not wrong,1
685,wrong,not wrong,0
686,not wrong,not wrong,1
687,wrong,wrong,1
688,not wrong,wrong,0
689,wrong,not wrong,0
690,not wrong,not wrong,1
691,wrong,not wrong,0
692,not wrong,wrong,0
693,wrong,not wrong,0
694,not wrong,wrong,0
695,wrong,wrong,1
696,not wrong,wrong,0
697,wrong,not wrong,0
698,not wrong,not wrong,1
699,wrong,not wrong,0
700,not wrong,not wrong,1
701,wrong,not wrong,0
702,not wrong,wrong,0
703,wrong,not wrong,0
704,wrong,not wrong,0
705,not wrong,wrong,0
706,wrong,not wrong,0
707,not wrong,wrong,0
708,not wrong,wrong,0
709,wrong,not wrong,0
710,wrong,not wrong,0
711,not wrong,not wrong,1
712,not wrong,wrong,0
713,wrong,not wrong,0
714,not wrong,not wrong,1
715,not wrong,not wrong,1
716,wrong,not wrong,0
717,not wrong,not wrong,1
718,wrong,not wrong,0
719,not wrong,wrong,0
720,wrong,not wrong,0
721,not wrong,not wrong,1
722,not wrong,not wrong,1
723,not wrong,not wrong,1
724,wrong,wrong,1
725,not wrong,wrong,0
726,wrong,not wrong,0
727,not wrong,not wrong,1
728,wrong,not wrong,0
729,not wrong,not wrong,1
730,wrong,wrong,1
731,not wrong,wrong,0
732,wrong,not wrong,0
733,not wrong,not wrong,1
734,wrong,not wrong,0
735,wrong,not wrong,0
736,not wrong,not wrong,1
737,wrong,not wrong,0
738,not wrong,not wrong,1
739,wrong,not wrong,0
740,not wrong,not wrong,1
741,wrong,not wrong,0
742,not wrong,not wrong,1
743,wrong,not wrong,0
744,not wrong,not wrong,1
745,wrong,wrong,1
746,not wrong,not wrong,1
747,wrong,not wrong,0
748,not wrong,wrong,0
749,wrong,not wrong,0
750,not wrong,not wrong,1
751,wrong,not wrong,0
752,not wrong,not wrong,1
753,not wrong,not wrong,1
754,wrong,not wrong,0
755,wrong,not wrong,0
756,wrong,not wrong,0
757,wrong,not wrong,0
758,not wrong,not wrong,1
759,wrong,not wrong,0
760,not wrong,wrong,0
761,wrong,wrong,1
762,not wrong,wrong,0
763,wrong,not wrong,0
764,not wrong,wrong,0
765,wrong,wrong,1
766,wrong,not wrong,0
767,not wrong,not wrong,1
768,wrong,not wrong,0
769,not wrong,not wrong,1
770,wrong,wrong,1
771,not wrong,wrong,0
772,wrong,not wrong,0
773,not wrong,not wrong,1
774,wrong,not wrong,0
775,not wrong,wrong,0
776,wrong,not wrong,0
777,not wrong,not wrong,1
778,wrong,wrong,1
779,not wrong,wrong,0
780,wrong,not wrong,0
781,not wrong,not wrong,1
782,wrong,not wrong,0
783,not wrong,wrong,0
784,wrong,not wrong,0
785,wrong,not wrong,0
786,not wrong,wrong,0
787,not wrong,not wrong,1
788,wrong,not wrong,0
789,not wrong,wrong,0
790,wrong,not wrong,0
791,not wrong,not wrong,1
792,not wrong,wrong,0
793,wrong,not wrong,0
794,not wrong,not wrong,1
795,not wrong,not wrong,1
796,wrong,wrong,1
797,not wrong,wrong,0
798,wrong,not wrong,0
799,not wrong,not wrong,1
800,wrong,not wrong,0
801,not wrong,not wrong,1
802,wrong,not wrong,0
803,not wrong,not wrong,1
804,wrong,not wrong,0
805,not wrong,not wrong,1
806,wrong,not wrong,0
807,not wrong,not wrong,1
808,wrong,not wrong,0
809,not wrong,not wrong,1
810,wrong,not wrong,0
811,not wrong,not wrong,1
812,wrong,not wrong,0
813,not wrong,wrong,0
814,wrong,not wrong,0
815,not wrong,not wrong,1
816,wrong,not wrong,0
817,not wrong,not wrong,1
818,wrong,not wrong,0
819,not wrong,wrong,0
820,not wrong,not wrong,1
821,wrong,not wrong,0
822,wrong,not wrong,0
823,not wrong,not wrong,1
824,wrong,not wrong,0
825,not wrong,wrong,0
826,wrong,not wrong,0
827,not wrong,wrong,0
828,wrong,not wrong,0
829,not wrong,not wrong,1
830,wrong,not wrong,0
831,wrong,not wrong,0
832,wrong,wrong,1
833,not wrong,not wrong,1
834,wrong,not wrong,0
835,not wrong,not wrong,1
836,wrong,not wrong,0
837,not wrong,not wrong,1
838,wrong,not wrong,0
839,not wrong,not wrong,1
840,wrong,not wrong,0
841,not wrong,not wrong,1
842,wrong,not wrong,0
843,not wrong,not wrong,1
844,not wrong,not wrong,1
845,wrong,not wrong,0
846,wrong,not wrong,0
847,not wrong,not wrong,1
848,wrong,not wrong,0
849,not wrong,not wrong,1
850,not wrong,not wrong,1
851,not wrong,wrong,0
852,wrong,not wrong,0
853,wrong,not wrong,0
854,not wrong,not wrong,1
855,wrong,not wrong,0
856,not wrong,not wrong,1
857,wrong,wrong,1
858,not wrong,wrong,0
859,wrong,not wrong,0
860,not wrong,wrong,0
861,wrong,wrong,1
862,not wrong,wrong,0
863,wrong,wrong,1
864,not wrong,wrong,0
865,wrong,not wrong,0
866,not wrong,not wrong,1
867,not wrong,not wrong,1
868,not wrong,not wrong,1
869,not wrong,not wrong,1
870,not wrong,not wrong,1
871,not wrong,not wrong,1
872,wrong,not wrong,0
873,wrong,not wrong,0
874,not wrong,wrong,0
875,not wrong,not wrong,1
876,wrong,not wrong,0
877,wrong,not wrong,0
878,not wrong,not wrong,1
879,wrong,not wrong,0
880,not wrong,wrong,0
881,not wrong,not wrong,1
882,wrong,not wrong,0
883,wrong,not wrong,0
884,wrong,not wrong,0
885,not wrong,not wrong,1
886,wrong,wrong,1
887,not wrong,not wrong,1
888,wrong,not wrong,0
889,not wrong,wrong,0
890,wrong,not wrong,0
891,not wrong,not wrong,1
892,wrong,wrong,1
893,not wrong,wrong,0
894,wrong,not wrong,0
895,not wrong,not wrong,1
896,wrong,not wrong,0
897,not wrong,wrong,0
898,wrong,wrong,1
899,not wrong,wrong,0
900,wrong,not wrong,0
901,not wrong,not wrong,1
902,wrong,not wrong,0
903,not wrong,not wrong,1
904,wrong,not wrong,0
905,not wrong,not wrong,1
906,wrong,not wrong,0
907,not wrong,not wrong,1
908,wrong,wrong,1
909,not wrong,wrong,0
910,wrong,not wrong,0
911,not wrong,not wrong,1
912,wrong,not wrong,0
913,not wrong,not wrong,1
914,wrong,not wrong,0
915,not wrong,wrong,0
916,wrong,not wrong,0
917,not wrong,not wrong,1
918,wrong,not wrong,0
919,not wrong,wrong,0
920,not wrong,wrong,0
921,wrong,wrong,1
922,not wrong,wrong,0
923,wrong,not wrong,0
924,not wrong,not wrong,1
925,wrong,wrong,1
926,not wrong,wrong,0
927,wrong,wrong,1
928,not wrong,wrong,0
929,wrong,not wrong,0
930,not wrong,not wrong,1
931,wrong,not wrong,0
932,not wrong,not wrong,1
933,wrong,not wrong,0
934,not wrong,wrong,0
935,wrong,not wrong,0
936,not wrong,not wrong,1
937,wrong,not wrong,0
938,wrong,not wrong,0
939,not wrong,not wrong,1
940,wrong,not wrong,0
941,not wrong,wrong,0
942,wrong,not wrong,0
943,not wrong,not wrong,1
944,not wrong,wrong,0
945,wrong,not wrong,0
946,wrong,not wrong,0
947,not wrong,not wrong,1
948,wrong,wrong,1
949,not wrong,wrong,0
950,wrong,not wrong,0
951,not wrong,wrong,0
952,wrong,not wrong,0
953,wrong,not wrong,0
954,not wrong,not wrong,1
955,wrong,not wrong,0
956,not wrong,not wrong,1
957,not wrong,not wrong,1
958,wrong,not wrong,0
959,not wrong,not wrong,1
960,wrong,not wrong,0
961,not wrong,not wrong,1
962,wrong,not wrong,0
963,not wrong,not wrong,1
964,wrong,wrong,1
965,not wrong,wrong,0
966,wrong,not wrong,0
967,not wrong,not wrong,1
968,wrong,not wrong,0
969,not wrong,not wrong,1
970,wrong,not wrong,0
971,wrong,not wrong,0
972,not wrong,not wrong,1
973,wrong,not wrong,0
974,not wrong,not wrong,1
975,not wrong,not wrong,1
976,wrong,not wrong,0
977,not wrong,wrong,0
978,wrong,not wrong,0
979,not wrong,not wrong,1
980,wrong,not wrong,0
981,not wrong,not wrong,1
982,wrong,not wrong,0
983,not wrong,wrong,0
984,wrong,not wrong,0
985,not wrong,not wrong,1
986,wrong,not wrong,0
987,not wrong,not wrong,1
988,wrong,not wrong,0
989,not wrong,not wrong,1
990,wrong,not wrong,0
991,not wrong,wrong,0
992,wrong,not wrong,0
993,not wrong,not wrong,1
994,wrong,not wrong,0
995,not wrong,wrong,0
996,wrong,not wrong,0
997,not wrong,not wrong,1
998,wrong,not wrong,0
999,not wrong,wrong,0
1000,wrong,wrong,1
1001,not wrong,not wrong,1
1002,wrong,wrong,1
1003,not wrong,wrong,0
1004,wrong,not wrong,0
1005,not wrong,not wrong,1
1006,wrong,not wrong,0
1007,wrong,not wrong,0
1008,not wrong,not wrong,1
1009,wrong,not wrong,0
1010,not wrong,not wrong,1
1011,not wrong,not wrong,1
1012,wrong,not wrong,0
1013,not wrong,not wrong,1
1014,wrong,not wrong,0
1015,not wrong,not wrong,1
1016,wrong,not wrong,0
1017,not wrong,not wrong,1
1018,wrong,not wrong,0
1019,not wrong,not wrong,1
1020,wrong,not wrong,0
1021,not wrong,not wrong,1
1022,wrong,not wrong,0
1023,not wrong,not wrong,1
1024,wrong,not wrong,0
1025,not wrong,not wrong,1
1026,wrong,not wrong,0
1027,not wrong,not wrong,1
1028,wrong,wrong,1
1029,not wrong,wrong,0
1030,wrong,wrong,1
1031,not wrong,wrong,0
1032,wrong,not wrong,0
1033,not wrong,not wrong,1
1034,wrong,not wrong,0
1035,not wrong,not wrong,1
1036,wrong,not wrong,0
1037,not wrong,not wrong,1
1038,wrong,not wrong,0
1039,wrong,not wrong,0
1040,wrong,wrong,1
1041,not wrong,wrong,0
1042,wrong,wrong,1
1043,not wrong,wrong,0
1044,wrong,not wrong,0
1045,not wrong,not wrong,1
1046,wrong,not wrong,0
1047,not wrong,wrong,0
1048,wrong,wrong,1
1049,wrong,not wrong,0
