,gt_ans,macaw_ans,is_correct
87,As silly,like a person who was thoughtful,0
88,Relieved,Relieved,1
89,keep crying,get back together with her boyrfrined,0
90,calm,calm,1
91,play games with the kids,go home,0
92,impacting the community,impacting the community,1
93,she will thank her for the necklace,she will thank her for the necklace,1
94,like they lied to Kendall,like they lied to Kendall,1
95,do something fun,do something fun,1
96,lock his house when leaving,settle down,0
97,run over to his friends house,stretch out the time at their friends,0
98,continue teaching,continue teaching,1
99,issue a warning,issue a warning,1
100,watch the animals eat,watch the animals eat,1
101,wanted to have the best response,wanted to have the best response,1
102,worried,worried,1
103,know more about Hillary Clinton,know more about Hillary Clinton,1
104,go to bed,go to bed,1
105,embarassed,embarrassment,0
106,yell at them,So people would ignore her,0
107,relieved,relieved,1
108,hot tempered,hot tempered,1
109,remove the artifacts,remove the artifacts,1
110,happy to have assistance,happy to have assistance,1
111,order food,order food,1
112,happy,happy,1
113,hug them,criticize them,0
114,Painful,Painful,1
115,Exhausted and starved,thoughtful,0
116,affectionate,keep dating,0
117,reach an understanding with Casey,hug Tracy,0
118,go on a date,go on a date,1
119,Excited to make new friends,Nervous about her first day,0
120,has a sweet tooth,has a sweet tooth,1
121,get in trouble,get in trouble,1
122,depressed,depressed,1
123,they will play with Riley,interacted outside the home a lot,0
124,joke around,bully,0
125,someone who enjoys healthy life style,someone who enjoys healthy life style,1
126,did this because she was hungry,did this because she was hungry,1
127,research how to impersonate someone,prepare to impersonate jesse,0
128,finish the job,finish the job,1
129,smile at Aubrey,dance with Cameron,0
130,did this for peace,did this for peace,1
131,anxious but happy,anxious but happy,1
132,in love,in love,1
133,Start the game over,Start the game over,1
134,go,needed to try to find the coupon,0
135,be disappointed,likely gain a level,0
136,make sure no one else could hear,make sure no one else could hear,1
137,commit a crime against society,be a lawabiding citizen all the time,0
138,review details,review details,1
139,want to stop the stranger,be kidnapped,0
140,have the play categorized as a comedy,have the play categorized as a comedy,1
141,get everyone angry,keep quiet,0
142,hire her again,hire her again,1
143,make a complaint,make a complaint,1
144,guilty and ashamed,guilty and ashamed,1
145,lay in bed,better,0
146,yell at Jan,ease the tension in the situation,0
147,avoid taxes,avoid taxes,1
148,very loving towards Sasha,very loving towards Sasha,1
149,angry at Kai,angry at Kai,1
150,like they want to get one,proud,0
151,Research the information,Research the information,1
152,frustrated,frustrated,1
153,sore,sore,1
154,hurt Robin,apologize,0
155,as content,as content,1
156,dedicated to his dreams,dedicated to his dreams,1
157,Ask people if theyve seen the book,Ask people if theyve seen the book,1
158,conceited,conceited,1
159,As someone who thought about it,As someone who thought about it,1
160,sell their house,sell their house,1
161,ashamed,ashamed,1
162,welcome friend,welcome friend,1
163,make an educated choice,make an educated choice,1
164,talk to the driver,talk to the driver,1
165,like a good son,like a good son,1
166,let themselves go,let themselves go,1
167,work harder for the company,work harder for the company,1
168,adopt the new solution,adopt the new solution,1
169,get enough sleep,get enough sleep,1
170,very considerate,very considerate,1
171,struggling internally,struggling internally,1
172,get dumped,get dumped,1
173,get to the hospital,get to the hospital,1
174,get rich,receive an assignment to work on,0
175,very grateful,very grateful,1
176,a good person,a good person,1
177,needed to register for the program,read every philosophy text he can find,0
178,good about teaching Sasha to swim,good about teaching Sasha to swim,1
179,show their friends how well they sing,show their friends how well they sing,1
180,complete the project,complete the project,1
181,Count his money,Count his money,1
182,enjoy a late night snack,enjoy a late night snack,1
183,like he lost everything,like he lost everything,1
184,loves the beach and didnt want to leave,loves the beach and didnt want to leave,1
185,As someone that listened to the teacher,that he understood the subject,0
186,keep searching for other things to watch,work hard,0
187,show their friends how well they sing,show their friends how well they sing,1
188,talk with the boy,relax about them next,0
189,find someone else to go with,find someone else to go with,1
190,Dominant,Dominant,1
191,wanted to make it interesting,wanted to make it interesting,1
192,report the crime,report the crime,1
193,avoid skylar,avoid skylar,1
194,of gotten out a neck tie,of gotten out a neck tie,1
195,bate a hook next,go to school next,0
196,bring in more and more unusual foods for the children to try that are nutritious,bring in more and more unusual foods for the children to try that are nutritious,1
197,was bored,need to pack a tent,0
198,get a kiss,get a kiss,1
199,Watch the birds,be able to move,0
200,have a nice jog,win against Aubrey,0
201,angry,sad,0
202,Hurt and Sadness,Hurt and Sadness,1
203,they were rude,they were rude,1
204,happy with the treatment,happy with the treatment,1
205,glad to have been paying attention,glad to have been paying attention,1
206,catch the frisbee,catch the frisbee,1
207,thoughtful,thoughtful,1
208,a forgetful person,a forgetful person,1
209,sad,sad,1
210,make sure their friend will want it,make sure their friend will want it,1
211,ignored,neglected,0
212,good about it,good about it,1
213,felt curious,felt curious,1
214,scared of bees,scared of bees,1
215,sympathetic,emotional,0
216,dance with Taylors friend,dance with Taylors friend,1
217,be confronted by someone,be confronted by someone,1
218,aweful she never expected this,aweful she never expected this,1
219,hugged by her friend,comfort Taylors friend,0
220,Bake a new cake,Bake a new cake,1
221,needed to be doing poorly,needed to be doing poorly,1
222,Keep the kids home from school until after their appointments,Keep the kids home from school until after their appointments,1
223,confident and outgoing,confident and outgoing,1
224,share their fries,offer to take Bobs money,0
225,have the package delivered by the post office,check their mailbox,0
226,buy new clothes,buy new clothes,1
227,enjoy the items they bought,enjoy the items they bought,1
228,happy,anxious,0
229,hide out with Alex,hide out with Alex,1
230,aggressive,upset,0
231,indifferent,indifferent,1
232,listen to their parent,be carefree,0
233,proud of working so hard for months,proud of working so hard for months,1
234,remorseful,remorseful,1
235,drink at the party,avoid paying for parking,0
236,Write down what happened,Write down what happened,1
237,mad,mad,1
238,get ready for battle,get ready for battle,1
239,avoid getting caught,try to arrest Alex,0
240,Be worried,go to the hospital next,0
241,believe Taylor and break up with Tom,believe Taylor and break up with Tom,1
242,think Carson should explain,be open,0
243,get a raise,get a raise,1
244,try selling it again,try selling it again,1
245,continue playing,make them safe,0
246,upset because the fire has gotten out of control,upset because the fire has gotten out of control,1
247,smile at a stranger,enjoy it too,0
248,Hire Austin for cancer research,share this knowledge with others,0
249,bad that they ruined the food,bad that they ruined the food,1
250,call someone else to come stay at the hospital with her,stay by Alexs side when he gets home,0
251,friendly,left out,0
252,put the ham on the scale,zero out the scale,0
253,go home,borrow the tools Quinn had,0
254,ashamed of their play,ashamed of their play,1
255,lose their home in the fire,lose their home in the fire,1
256,be thanked,relocate all of this belongings to the new home,0
257,relief,relief,1
258,made her kids hot chocolate,made her kids hot chocolate,1
259,hardworker,hardworker,1
260,energized,apprehension for Aubrey,0
261,hang out in the sun,hang out in the sun,1
262,arrange a party for his best friend,s irritated that the boy bothers him all the time,0
263,walk away,confront the man,0
264,profitable,secure afterwards,0
265,examine their breasts,go to a doctor,0
266,see their friends,thank their friends,0
267,wonder what they are doing,lose a friend,0
268,had stood the test of time and had been a very good counselor for Casey,had stood the test of time and had been a very good counselor for Casey,1
269,stopped getting rides to school,stopped getting rides to school,1
270,Beat the boss,stop and go to bed,0
271,good,good,1
272,scold Jordan,go to a different store,0
273,develop a love of books,develop a love of books,1
274,needed to decide what to wear,have a clean jacket,0
275,would need to pick up the man,would need to pick up the man,1
276,Glad Kendall likes their song,Glad Kendall likes their song,1
277,smart,unprepared,0
278,go to court,get affairs in order,0
279,sympathetic,sympathetic,1
280,punish their kids,get their kids,0
281,bundle up,bundle up,1
282,take care of her baby,take care of her baby,1
283,sad,sad,1
284,disgusted,disgusted,1
285,be happy,Jans friends put off the party and rushed her really fast to the hospital,0
286,full,full,1
287,wanted a new look,wanted a new look,1
288,a dedicated student,a dedicated student,1
289,put the sweater down,put the sweater down,1
290,be happy,she will be a baby,0
291,a close friend of mine,a close friend of mine,1
292,Ask Casey to delete the chapter,tell Casey what she thought of her,0
293,take the candy home,take the candy home,1
294,get his own Netflix account,get his own Netflix account,1
295,be released,be released,1
296,want to get better,want to get better,1
297,Find a way to buy food,Find a way to buy food,1
298,run away,let her friends see,0
299,excited,kind,0
300,happy,happy,1
301,a paranoid person,reassured,0
302,stay safe,stay safe,1
303,find a new hobby,find a new hobby,1
304,take the children to the doctor,take the children to the doctor,1
305,a careful driver with fast reflexes,like he saved Kai,0
306,tell them theyre fine,tell them theyre fine,1
307,serious,serious,1
308,a hard worker,a hard worker,1
309,attracted to Robin,attracted to Robin,1
310,fly the plane,miss the plane,0
311,Study,Study,1
312,grateful to Skylar,grateful to Skylar,1
313,avoid argument,avoid argument,1
314,be a good leader,change it,0
315,calm after swimming,calm after swimming,1
316,be nice to the mom,know Ash wanted candy,0
317,have a good time,have a good time,1
318,a worrier,anxious and guilty,0
319,very generous,very generous,1
320,go out with someone else,go out with someone else,1
321,clean up the next mess,sad now,0
322,think about what to say,think about what to say,1
323,had heard she would be there and he wanted to flirt with her every chance he could get,had heard she would be there and he wanted make sure she did not get bored at the party,0
324,healthy,doing better,0
325,cheated in the sale,sad,0
326,see something to be scared of,be with Austin,0
327,complete,complete,1
328,was afraid of criminals,was afraid of criminals,1
329,go to the woods,remember information,0
330,impatient,impatient,1
331,sign up for classes,sign up for classes,1
332,proud of Remy,proud of Remy,1
333,happy that they were born a girl,as though they messed up by not being a boy,0
334,wanted to be a good mother,wanted to be a good mother,1
335,sastisfied,sastisfied,1
336,A person who was panicking,A person who was panicking,1
337,be addicted to video games,be addicted to video games,1
338,disappointed,trying hard,0
339,stay in class,stay in class,1
340,inconsiderate,inconsiderate,1
341,ask that Sasha buy another one,ask that Sasha buy another one,1
342,appreciate Sashas efforts,appreciate Sashas efforts,1
343,made her kids hot chocolate,made her kids hot chocolate,1
344,be well manored as well,raise their kids to be good adults,0
345,accepted,accepted,1
346,play the game more,play the game more,1
347,like a snitch,like a snitch,1
348,take a break,take a break,1
349,settle down,order a drink,0
350,somewhat insecure and confused,somewhat insecure and confused,1
351,Jordans paintings sell for a lot of money,Jordans paintings sell for a lot of money,1
352,Plan dinner,Store the grocery bags,0
353,in pain,in pain,1
354,get nothing,get nothing,1
355,Someone who needs help,Painful,0
356,they were a good friend,they were a good friend,1
357,need to gather weeapons so that the revolution has a chance to survive,gather intel on the enemy so that theres accurate info,0
358,needed to find a dentist,see the dentist,0
359,accomplished,better,0
360,Write songs,pursue a music career,0
361,like Skylar does not like them,like Skylar does not like them,1
362,compassionate about the subject,compassionate about the subject,1
363,save Riley from hurt,save Riley from hurt,1
364,would appreciate that they paid attention,would appreciate that they paid attention,1
365,Carsons mother will scold them,Carsons mother will scold them,1
366,like the better person for not engaging in the petty fight,like the better person for not engaging in the petty fight,1
367,happy they got a prerain wash,happy they got a prerain wash,1
368,needed to ask her mom and dad to give her a ride before instead of bumming,needed to ask her mom and dad to give her a ride before instead of bumming,1
369,experience motherhood for the first time,have a baby of her own,0
370,be considerate towards how his mom was feeling,be considerate towards how his mom was feeling,1
371,put together a strong presentation detailing his ideas on how to proceed,put together a strong presentation detailing his ideas on how to proceed,1
372,depressed at heart,a resilient person at heart,0
373,keep calling,keep calling,1
374,go home and shower,go home and shower,1
375,happy that they are able to help their daughter,happy that they are able to help their daughter,1
376,tell their father well done,tell their father well done,1
377,win the game of hide and seek,Come outside,0
378,practice more,practice more,1
379,Take a study break,bailey wanted to pass the exam with flying colors,0
380,study science more,study science more,1
381,careless,are reckless,0
382,learn,learn,1
383,talk to the friends,talk to the friends,1
384,accurate,lost,0
385,hated the world,liked the feeling,0
386,a fan of loud music,a fan with bad hearing,0
387,find a new hobby,find a new hobby,1
388,nononsense,nononsense,1
389,So they could finish what they had to do,So they could finish what they had to do,1
390,take the LSAT,take the LSAT,1
391,Run out of the room,Run out of the room,1
392,go to work,go to work,1
393,that Casey knows how to cook,starved,0
394,do her job as a car repair estimator,do her job as a car repair estimator,1
395,get the key from Skylar,get the key from Skylar,1
396,a responsible dog owner,a responsible dog owner,1
397,be kind,be kind,1
398,Ted was very shocked and scared and he started hollering at Aubrey to grab his hand to pull her out,Ted was very shocked and scared and he started hollering at Aubrey to grab his hand to pull her out,1
399,they will be slapped,they will be slapped,1
400,jealous that they didnt help all of them,jealous that they didnt help all of them,1
401,receive thanks,be reprimanded,0
402,As someone that enjoyed a video,As someone that enjoyed a video,1
403,take their medicine,hit Robin,0
404,felt tired,felt tired,1
405,playful,playful,1
406,want something different,want something different,1
407,proud,proud,1
408,scared,as smart,0
409,make more money,take some time off work,0
410,needed to make plans with friends,needed to get makeup on,0
411,give the money back to Casey,spend the money before she gets caught,0
412,not motivated,not motivated,1
413,be thanked by their friend,be thanked by their friend,1
414,was bored and decided to gather some people for a good game of racquetball,was bored and decided to he wanted them to go to the gym and watch him not show,0
415,and their friends lost track of the time,hid their friends and sought them for too long,0
416,listen carefully,listen carefully,1
417,get the baby ready for bed next,get the baby ready for bed next,1
418,make sure the fire goes out later,make sure the fire goes out later,1
419,accept the invitation next,accept the invitation next,1
420,Accomplished,Accomplished,1
421,quite paid back,furious at the perpetrators,0
422,get pregnant,get pregnant,1
423,make sure Jan does it right,make sure Jan does it right,1
424,sad,athletic,0
425,take the students back to school,drive the students back home,0
426,save all the money from selling books,save all the money from selling books,1
427,not pleased with it,not pleased with it,1
428,Happy,a new parent,0
429,annoyed,annoyed,1
430,will watch the game,will watch the game,1
431,he was suspicious of Jesse,he was suspicious of Jesse,1
432,practice football,ease into a harder task,0
433,like a good friend,Trustworthy,0
434,be stronger than Addison,lost grip on Addison,0
435,explain to her friend how tax laws work,do what she was told,0
436,they saved the world,brave,0
437,Others told her its not a problem,go home to get the present,0
438,as angry,as angry,1
439,take notes,take notes,1
440,convince Kendall to stay at their rate,find somewhere else,0
441,forehanded,forgetful,0
442,unprepared,unprepared,1
443,glad Skylar got a blackbelt,glad Skylar got a blackbelt,1
444,fulfill hunger,fulfill hunger,1
445,annoyed with her,annoyed with her,1
446,Tell them the truth,Tell them the truth,1
447,they were supportive,they were supportive,1
448,relax,pack their sandwiches,0
449,embarrassed,kind,0
450,happy to have a direction,happy to have a direction,1
451,borrow someone elses phone,find a payphone to call their mom,0
452,accomplished,proud,0
453,quite jealous,quite jealous,1
454,run away,run away,1
455,upset,upset,1
456,do research,do research,1
457,give an explanation,give an explanation,1
458,shamed by the experience,shamed by the experience,1
459,Continue learning first hand from his mentor,Continue learning first hand from his mentor,1
460,helpful,helpful,1
461,pick put a watch,pick put a watch,1
462,get into a car,get into a car,1
463,Guilty,Guilty,1
464,Stay on vacation a little bit longer,check reservations,0
465,heroic,heroic,1
466,a man who likes to camp,a man who likes to camp,1
467,answer questions,answer questions,1
468,had heard that on Friday the 13th that people pranked other people really bad,had heard that on Friday the 13th God would bless you if you just went home hid,0
469,mean,mean,1
470,a trouble maker,a trouble maker,1
471,Wait to see if they get a good grade,hand the graded paper back to him after,0
472,sleep,sleep,1
473,unique looking,adopted,0
474,secretly liked to wear dresses,had never put on a dress before,0
475,decline the purchase,decline the purchase,1
476,in a lot of pain,in a lot of pain,1
477,helpful,helpful,1
478,pack their suitcase and buy a new swimsuit,pack their suitcase and buy a new swimsuit,1
479,grateful,grateful,1
480,in bad trouble,be exonerated,0
481,annoyed,annoyed,1
482,uncomfortable with Kendall,uncomfortable with Kendall,1
483,they will move out their parents home,she will earn money,0
484,take off work,get something to eat,0
485,A person who can act the part if needed,A person who can act the part if needed,1
486,thought the friend deserved a gift,thought the friend deserved a gift,1
487,order a round,order a round,1
488,make a neat pile and clear away debris,make a neat pile and clear away debris,1
489,went there in the car,went there in the car,1
490,dedicated to do what they love,dedicated to do what they love,1
491,look at house details,look at house details,1
492,Get a pen,Finish the book,0
493,sympathetic towards Sydney because of her embarrassment,sympathetic towards Sydney because of her embarrassment,1
494,make the child with the birthday party upset,make the child with the birthday party upset,1
495,be executed,be executed,1
496,get in trouble,they will experience remorse,0
497,open a book,rub in his successful,0
498,prepare dinner for Robin,prepare dinner for Robin,1
499,tell them they are silly,tell another joke,0
500,very suspicious,very suspicious,1
501,research a plan,research a plan,1
502,relieved,relieved,1
503,pitch a tent,pitch a tent,1
504,make sure the food had settled,make sure the food had settled,1
505,good with money,good with money,1
506,rich,rich,1
507,start having stomach pains,start having stomach pains,1
508,spent quality time with Jan,get a better job in the city,0
509,invite Aubrey for a sleepover,cancel the sleepover with Aubrey,0
510,study the culture and language in the country,study the culture and language in the country,1
511,a need to succeed,a need to succeed,1
512,Good she got out and did something,Like she had a night out,0
513,of unwrapped the candy,of unwrapped the candy,1
514,go home,attend a rally,0
515,brave,brave,1
516,clumsy,clumsy,1
517,defeated,relieved,0
518,wanting to leave,wanting to leave,1
519,wanted to protect their dream job,wanted to protect their dream job,1
520,go to a ballgame,go to a ballgame,1
521,content with his decision to return the money,like yelling at Kai for being stupid,0
522,get in touch with old friends,take the LSAT,0
523,like puking,like puking,1
524,defiant,defiant,1
525,tell her friends about the nice trip,tell her friends about the nice trip,1
526,make things quiet,make things quiet,1
527,get to know Jans friends,be ignored by Jans friends,0
528,ride all of the rides,ride all of the rides,1
529,studied hard,studied hard,1
530,do well on the test,do well on the test,1
531,relaxed,relaxed,1
532,make sure he has a good hold of it,make sure he has a good hold of it,1
533,a friend to Sydney,a friend to Sydney,1
534,be productive,be productive,1
535,keep the game moving,keep the game moving,1
536,had felt angry,had felt angry,1
537,confront their boyfriend,confront their boyfriend,1
538,didnt want the dog to get hurt,didnt want the dog to get hurt,1
539,thorough,confident the task would be completed,0
540,take detailed notes of Caseys words,take detailed notes of Caseys words,1
541,a neat freak,exhausted,0
542,experience nature at every moment,experience nature at every moment,1
543,Knowledgeseeking,proud at having learned so fast,0
544,show Sasha their appreciation with cards,get sicker due to poor conditions,0
545,selfish,selfish,1
546,Friendly,wellliked,0
547,fix their mistake,find a way to redeem themselves,0
548,complete,complete,1
549,feed his cats some dinner,save food for his dogs,0
550,felt proud,felt proud,1
551,go out together today,have a bad time today,0
552,make them laugh,leave,0
553,remember many things all day today,not go to work today,0
554,friendly,friendly,1
555,protect them,protect them,1
556,thinks someone could beat them,thinks someone could beat them,1
557,frustrated that Robin didnt understand,frustrated that Robin didnt understand,1
558,annoyed,annoyed,1
559,have new shoes,have new shoes,1
560,research online about adopting kids,save up some money,0
561,gather the tools,gather the tools,1
562,like they had time away,like they had time away,1
563,was remorseful and apologized to his brother,was remorseful and apologized to his brother,1
564,not appreciative of his wife,not appreciative of his wife,1
565,rude,rude,1
566,thankful as a result,thankful as a result,1
567,fun,fun,1
568,make requested changes to the plans,decide who to choose to build the house,0
569,loves helping people,loves helping people,1
570,throw on his running shoes,throw on his running shoes,1
571,set his alarm clock,set his alarm clock,1
572,in need of cooking lessons,in need of cooking lessons,1
573,hope Carson leaves,ask Carsons friend to make him leave,0
574,wanted to treat his mom,get their money,0
575,see if they could trust Jesse,see if they could trust Jesse,1
576,make fun of them,make fun of them,1
577,lonely,lonely,1
578,loved now,loved now,1
579,wanted to score,celebrate the win,0
580,want wrap merchandise in bubble wrap,want wrap merchandise in bubble wrap,1
581,tell kendall to keep her hopes up,tell kendall to stay a divorced mom,0
582,share the pizza with his friend,eat the pizza,0
583,proud that people can rely on him,happy that he doesnt have to wait at the airport,0
584,Ignore the critics,express her views,0
585,return whatever they owed,return whatever they owed,1
586,independent,independent,1
587,has become a Christian,has become a Christian,1
588,thinner,thinner,1
589,give them entry,give them entry,1
590,walk up to Carson,apologize for being to careful,0
591,go sightseeing,go sightseeing,1
592,cooperate with their boss,cooperate with their boss,1
593,watch it fly,ignore the frisbee,0
594,like a bad friend,like a bad friend,1
595,be thankful,wont like Aubrey,0
596,creative,Like they expressed their thoughts,0
597,knock on the door,Others will be glad to see Carson,0
598,tried to do a stunt,was lying down,0
599,study some more,study some more,1
600,join the revolution,motivate people,0
601,determine what their weight loss goal will be,continue to diet and exercise,0
602,have known about the guards practices,have known about the guards practices,1
603,ask him all about the trip,ask him all about the trip,1
604,listen next,say sorry,0
605,cruel,cruel,1
606,like they need to speak up,like they need to speak up,1
607,contact the police,contact the police,1
608,plug in the popcorn popper,plug in the popcorn popper,1
609,Go inside,Put out the fire,0
610,Others were proud of Sydney,Others were unimpressed by Sydneys dedication,0
611,propose to Casey for marriage,propose to Casey for marriage,1
612,inattentive to the needs of her boyfriend at time,inattentive to the needs of her boyfriend at time,1
613,Buy hair conditioner,Comb his hair,0
614,examine the notes closely,examine the notes closely,1
615,bored,sad,0
616,eager to get home,nervous,0
617,remorse,furious,0
618,Good for helping,Good for helping,1
619,plentiful,plentiful,1
620,not comfortable being the center of attention,not comfortable being the center of attention,1
621,stop Mike from insulting him,stop Mike from insulting him,1
622,familiarize themselves with the research Casey has done,familiarize themselves with the research Casey has done,1
623,was there for someone,was there for someone,1
624,Twofaced,sneaky,0
625,join Rileys gang,join Rileys gang,1
626,Forgetful,Forgetful,1
627,s stuffed,s stuffed,1
628,thrilled,thrilled,1
629,do what she wanted,consider the options before this,0
630,make Riley work harder,replace the manager,0
631,be sent to jail,be sent to jail,1
632,check for damage,check for damage,1
633,dropped the box of china,dropped the box of china,1
634,disappointed in Sasha,disappointed in Sasha,1
635,Pack the school uniform,Pack the school uniform,1
636,become a girl,hurry home and change his clothes,0
637,play a game,speak with Carson about what he has been doing,0
638,practical,practical,1
639,unaware,unaware,1
640,list the car for sale again,list the car for sale again,1
641,interested in showing off her new cat,kind,0
642,start kissing Kai,hug Austin,0
643,receive praise from the boss,receive praise from the boss,1
644,teach the children a lesson,be more behaved,0
645,Get on a computer,Get on a computer,1
646,powerful,hardworking,0
647,As someone that appreciates what the teacher does,grateful,0
648,chat with their friends,chat with their friends,1
649,he will question riley,he will question riley,1
650,protect Kais homework,protect Kais homework,1
651,the need to clean up right away,has insecurities,0
652,go to the party,get to know the guy,0
653,go on a walk,look before he leaps,0
654,good for selling the painting to a bidder,good for selling the painting to a bidder,1
655,put on makeup,put on makeup,1
656,happy with motherhood,happy with motherhood,1
657,as if she had been disrespected,as if she had been disrespected,1
658,as fair,as fair,1
659,do something nice to her friend,do something nice to her friend,1
660,needed some help,needed some help,1
661,had lost the energy,had lost the energy,1
662,Nervous about the pain,Nervous about the pain,1
663,likes to see kids learn,likes to see kids learn,1
664,did this to gain information,did this to gain information,1
665,Make food,put food away,0
666,loved Addison and knew she had a migraine headache and wanted it gone,loved Addison and knew she had a migraine headache and wanted it gone,1
667,sensible,sensible,1
668,they will go on a date,have to explain that they were joking,0
669,accomplished,accomplished,1
670,they are smart,they are smart,1
671,read his school books,read his school books,1
672,consider getting a motorcycle,consider getting a motorcycle,1
673,Walk away from the conversation,walk away from the conversation,0
674,a good son,Happy,0
675,think about his life,go home for a while,0
676,find out why they were going to fight,promote reason,0
677,borrow boxes,borrow boxes,1
678,sneak out,sneak out,1
679,did this to be practical,believe,0
680,rush getting ready,rush getting ready,1
681,competent,competent,1
682,put the food back,put the food back,1
683,does not care about others,bad,0
684,uched by Sydneys efforts,uched by Sydneys efforts,1
685,leave the movie,get something to drink,0
686,put out an APB,put out an APB,1
687,satisfied,satisfied,1
688,Insults about Riley,Insults about Riley,1
689,As someone who puts thought into things,As someone who puts thought into things,1
690,Talented,Talented,1
691,Good they have a ride,Good they have a ride,1
692,very sorry,very sorry,1
693,nice,nice,1
694,make smoke rings,make smoke rings,1
695,frustrated,frustrated,1
696,sorry for their actions,frustrated,0
697,be able to be next to the guy whenever she wanted,be able to be next to the guy whenever she wanted,1
698,yell at Sasha for doing that,yell at Sasha for doing that,1
699,catch the frisbee after their friend throws it,catch the frisbee after their friend throws it,1
700,disappointed,strong willed,0
701,strongwilled,strongwilled,1
702,Support the rebellion,Support the rebellion,1
703,get in trouble,get in trouble,1
704,call the police,call the police,1
705,get a sale,get a sale,1
706,teach others,teach others,1
707,stop inviting Robin,take advantage,0
708,find the person in Aubreys locker,tell a teacher,0
709,suspicious,suspicious,1
710,happy,nervous,0
711,sleep,turn on the light,0
712,get a pizza next,get a pizza next,1
713,make sure its out next,make sure its out next,1
714,happy to have helped the cat,happy to have helped the cat,1
715,be told no,be told no,1
716,console him,punish him,0
717,got an A on her test,responsible,0
718,move in with Casey,move in with Casey,1
719,buy Kai a round of drinks,shun Kai,0
720,Want to celebrate the sale,Want to celebrate the sale,1
721,leave her current home,sell her assets,0
722,make dinner,make dinner,1
723,pick up the pizza,pick up the pizza,1
724,answer with other questions,answer with other questions,1
725,wanted to act interested,wanted to act interested,1
726,silly,like he fits in,0
727,loved his jeans and did not believe that he would swell that much,loved his jeans and did not believe that he would swell that much,1
728,capable,capable,1
729,So Casey new about the situation,So Casey new about the situation,1
730,happy to be friends,happy to be friends,1
731,Not be distracted,be informed,0
732,enjoy the movie she went to see,enjoy the movie she went to see,1
733,Find out whether Skylar reciprocates the feelings,Find out whether Skylar reciprocates the feelings,1
