,gt_ans,macaw_ans,is_correct
83,is not doing so well,is not doing so well,1
84,is terrified,is trying to find the cat food,0
85,is at number 1,is at number 5,0
86,looks lovingly into his eyes,looks lovingly into his eyes,1
87,is trying not to freeze,is trying not to freeze,1
88,breaks his fall with his face,breaks his fall with his face,1
89,engages with the students well,engages with the students well,1
90,is trying to study,is having a conversation with someone in front of him,0
91,looks up a word,is at the cinema watching Harry Potter,0
92,was cold,was cold,1
93,ceases to be useful,ceases to be useful,1
94,He is tired from standing,He is tired from standing,1
95,has just finished a marathon,hopes to still be tired,0
96,is hungry,is hungry,1
97,looks at the banana,looks at the banana,1
98,eats a banana,eats a banana,1
99,is making the atmosphere black,is killing the fox,0
100,attending a mass,attending a mass,1
101,on his way home from work,on his way home from work,1
102,gets a ticket,gets a ticket,1
103,engages the students,engages the students,1
104,are black,are black,1
105,cleans,cleans,1
106,is juicy,is juicy,1
107,texts his mother,texts his mother,1
108,beat up his friend during the break,beat up his friend during the break,1
109,do not have gills like fish,all have the same size,0
110,are part of a trail mix,are part of a trail mix,1
111,makes the kite do loops in the air and smiles,makes the kite do loops in the air and smiles,1
112,Sundance is male and Midnight is female,Sundance is male and Midnight is female,1
113,is looking outside happily,morphs into a dog who looks outside,0
114,gets tired and begins to slow down,is trying to move as slowly as possible,0
115,will be twenty when he is fifteen,am a supportive younger sister to him,0
116,smiles because his shirt is bright green,is trying to move as slowly as possible,0
117,are waiting to shop for some sale items,are waiting to shop for some sale items,1
118,gets tired and begins to slow down,is trying to move as slowly as possible,0
119,pulls the cat out of a bag,is training for a marathon in magicville,0
120,is hunting,is hunting,1
121,is on a date,is on a date,1
122,is at number 1,is at number 5,0
123,engages with the students well,is learning physics,0
124,is hungry,is hungry,1
125,cleans,cooks,0
126,looks like an expensive antique carving,is much larger than a skyscraper,0
127,is spicy,eats his food,0
128,is eating dinner,is eating dinner,1
129,is doing his homework,is doing his homework,1
130,then goes to the park,catches the frisbee in her mouth,0
131,then goes to the park,then goes to the park,1
132,is no longer dirty,is no longer dirty,1
133,eats dinner,eats dinner,1
134,brush my teeth,brush my teeth,1
135,reach a stalemate,reach a stalemate,1
136,throw tomatoes at him,laugh uncontrollably,0
137,boo him off stage,boo him off stage,1
138,runs away and hides,growls ferociously on all four limbs,0
139,beef,beef and pork,0
140,an apartment near many restaurants,an apartment near many restaurants,1
141,going to work,not driven by material possessions,0
142,buy a new one,buy a new one,1
143,leaps through the air and catches the frisbee in its mouth,leaps through the air and catches the frisbee in its mouth,1
144,is making a stew,is making a stew,1
145,smiles for the camera,smiles for the camera,1
146,a very happy dog,a dog who speaks although this dog has more dog features than most dogs,0
147,adds celery to the pot,adds celery to the pot,1
148,mixes together beef and marsala wine,cooks a stew by placing a cookbook in a pot,0
149,tastes the dish he is making,stirs and shakes the live lobster until it combusts,0
150,walk in the door and file into seats starting from the back,walk in the door and file into seats starting from the back,1
151,leaps over a handbag on the floor and keeps going,leaps over a handbag on the floor and keeps going,1
152,watched his favorite tv show,watched his favorite tv show,1
153,then drove to the store near his house,then drove to the store near his house,1
154,Jack’s son,Bob’s baby,0
155,Have no roommate now,Have no roommate now,1
156,spots an antelope and pounces,multiplies by the derivative of the inside function,0
157,reels his net back in,reels his net back in,1
158,killed and ate its carcass,killed and ate its carcass,1
159,is cold and brittle,is cold and brittle,1
160,runs for two more miles,makes a halting stop then turns on her break lights,0
161,draws building dimensions on a canvas,uses his compass to find the north cardinal direction,0
162,food,food,1
163,a shoulder to cry on,a shoulder to cry on,1
164,a piece of cake,in the mood for a good time,0
165,I was sweating bullets,I was sweating iron filings,0
166,my friends and I signed each others yearbooks,my pencil tip combusted from the fire I was writing,0
167,stayed with the mom,stayed with the mom,1
168,the chalk broke,the chalk broke,1
169,loading his sleigh,loading his sleigh,1
170,all of the action figures,all of the action figures,1
171,save the animals,save the animals,1
172,bus,bus,1
173,a boat,a boat,1
174,a beetle,a beetle,1
175,lick my owner,lick my owner,1
176,help others,help others,1
177,e,b,0
178,q,y,0
179,four,three,0
180,two,two,1
181,one,two,0
182,one,nine,0
183,one,five,0
184,one,nine,0
185,one,nine,0
186,three,two,0
187,five,five,1
188,seven,seven,1
189,nine,nine,1
190,eleven,eleven,1
191,thirteen,thirteen,1
192,fifteen,fifteen,1
193,five,four,0
194,seven,six,0
195,eight,eight,1
196,ten,ten,1
197,fiftythree,two,0
198,four,eight,0
199,three,nine,0
200,three,three,1
201,piled their plates high with mashed potatoes and cranberry sauce,piled their plates high with mashed potatoes and cranberry sauce,1
202,lit up the night,lit up the night,1
203,went home and slept,started another fire,0
204,wound up lost,wound up lost,1
205,put some more wood on it,put it out,0
206,bought a small tent,bought some school supplies,0
207,packed some sandwiches,packed some sandwiches,1
208,get the pork chops,get a pack of cigarettes,0
209,of beers,of birds,0
210,avoid talking to telemarketers,prevent bugs from getting in,0
211,were the wind beneath his wings,were all cheddar,0
212,even too much of a good thing can be bad,dont trip while youre walking on the sidewalk,0
213,drove a nail into it,drove a nail into it,1
214,it wasnt cloudy,it wasnt cloudy,1
215,would never vote for a progressive,would never vote for a progressive,1
216,asked to speak to her mother,had just run out of batteries in her cellphone,0
217,decided that someday he had to go to Tahiti,decided that someday he had to go to Tahiti,1
218,always liked the hottest days best,really loved hanging out with dogs,0
219,wanted to be financially secure,wanted to be financially secure,1
220,opened an IRA,opened an IRA,1
221,stayed home and played video games,stayed home and played video games,1
222,collapsed,collapsed,1
223,blows balloon animals for the children,blows balloon animals for the children,1
224,closes the shower door,closes the shower door,1
225,begin cooking dinner,begin cooking dinner,1
226,pulls a rabbit out of a hat,pours magic gasoline on the venue and sets it ablaze with a mystical lighter,0
227,she won an award,she won an award,1
228,ran back to pick it up,ran back to pick it up,1
229,goes underwater cavediving,swims on the back of a shark and coordinates a flash dance with dolphins,0
230,packed up her belongings to leave,packed up her belongings to leave,1
231,started to dance,covered her ears,0
232,really enjoyed playing with it,really enjoyed playing with it,1
233,ate it as quickly as she could,turned up the temperature on the stove,0
234,looked for a nearby stream to fill his water bottle,looked for a nearby stream to fill his water bottle,1
235,went to the store to get something to eat,grabbed some food out of his wallet,0
236,sharpened it with a whetstone,cut some vegetables with it,0
237,covered his ears,covered his ears,1
238,drove to the nearest gas station,filled it with natural gas,0
239,ran closer to investigate its source,ran closer to investigate its source,1
240,pulled the batteries out of his calculator for replacements,replaced the battery with his car battery,0
241,opened the fridge and took out a carton of milk,opened the fridge and took out a carton of milk,1
242,hit it with a flyswatter,screamed with joy and ran out of the room,0
243,turned off the fan,turned off the fan,1
244,gets up to brush his teeth,gets up to brush his teeth,1
245,opens up WeChat,opens up Facebook,0
246,respectfully bow,respectfully bow,1
247,went to the kitchen to get a knife,got a second large steak,0
248,rinsed them in the sink,washed them with glue,0
249,built a fort with the boxes,opened and closed them several times,0
250,began to polish the statue,began to polish the statue,1
251,was wiped off with a rag,was covered with more chalk,0
252,carefully blew the dust away,carefully blew the dust away,1
253,threw the steak away and started over,kept cooking it for another hour,0
254,emptied the sap from a bucket into a tank,let the bucket keep filling and waste onto the floor,0
255,walked to the stove to turn down the heat,dipped his fingers into the pot,0
256,called his friend over to split the weight,put sack into a larger sack,0
257,took the fish back to its cubs,threw the fish back into the stream,0
258,lands in Xian 12 hours later,lands in Xian 12 hours later,1
259,went to the store to buy more milk,took a drink out of the container,0
260,stayed still and quiet,stayed still and quiet,1
261,made a phone call,put his message into a bottle and threw it into the ocean,0
262,put on a large hat,put some sunscreen on his shoe,0
263,hiked out into an open field with his telescope,hiked out into an open field with his telescope,1
264,quietly left the room,quietly left the room,1
265,dug a tunnel on beach connection to a secret island,ran far away from him chasing a gazelle,0
266,struggles to serve himself food with chopsticks,struggles to serve himself food with chopsticks,1
267,is carrying a shaving machine with a pressure washer,is putting a pair of shaving glass on the side of his face,0
268,is waiting for the brides father to arrive,is waiting for the brides father to arrive,1
269,buy new clothes,buy new clothes,1
270,call the airline,take care of his children,0
271,needed his inhaler,needed his inhaler,1
272,bartender says hello,bartender says hello,1
273,had a bad day at school,had a bad day at school,1
274,was accepted,was accepted,1
275,was rejected,was rejected,1
276,prepares to jibe,prepares to jibe,1
277,immediately jumps off the building to stop them,immediately jumps off the building to stop them,1
278,digs in for the home stretch,computes the derivative of the inside function,0
279,makes smalltalk at the water cooler,makes smalltalk at the water cooler,1
280,a couple is jogging along a path,a couple is jogging along a path,1
281,that her aunts birthday is today,a new song playing in the hall,0
282,gets them to come back home,is mowing his lawn,0
283,stay in their corners like two fighters,stay in their corners like two fighters,1
284,if anyone else is out there,if anyone else is out there,1
285,if he has been stood up,what the sidewalk would taste like,0
286,flows around the rocks,drips from the faucet,0
287,dabs it up with napkins,waits until it has cooled and drinks his coffee,0
288,parents are visiting soon,windows are very dirty,0
289,son keeps asking for candy,grocery list is two hundred feet long,0
290,is excited that Stacey is home from college,is on a planet with lower gravity,0
291,sees the neighbors across the street and wants to say hi,is longing for the better days of his youth,0
292,are lined up on the sidewalk in tents,have written hymns and songs of praise to the new phone,0
293,wants to go get fast food for lunch,once ate a goldfish whole,0
294,see if they like it before they take it home,see if they like it before they take it home,1
295,mom wants to know how work has been,mom wants to know how work has been,1
296,is looking for a mate,is migrating north for the winter,0
297,when his friend will be over,how potatoes came to be,0
298,checks google to find some help,wants to make sure he is not contagious,0
299,worries that he may hurt himself,worries that he may hurt himself,1
300,takes the broom out of the closet,blows on it before drinking,0
301,want to get their bellies scratched,havent eaten in days and want to be fed,0
302,hopes that the other companies are hiring,hopes that the other companies are hiring,1
303,dont get why no one gets them,dont get why no one gets them,1
304,many in number,many in number,1
305,standing,in the air,0
306,tries to find warmth,tries to find warmth,1
307,Dunks the ball,Dunks the ball,1
308,wait for the signal,start running before the race begins,0
309,Got scared,Diced carrots,0
310,may need medical help,may need medical help,1
311,wanted to leave school early,wanted to leave school early,1
312,look somewhat bored,look somewhat bored,1
313,shrunk down to the size of a rat,shrunk down to the size of a rat,1
314,turned translucent and disappeared,turned translucent and disappeared,1
315,birthday cake,birthday cake,1
316,wedding cake,wedding cake,1
317,wedding cake,birthday cake,0
318,after the deadline,after the deadline,1
319,a burrito,dan dan noodles,0
320,a burrito,dan dan noodles,0
321,sesame noodles,pork dumplings,0
322,Xiamen,Xiamen,1
323,Philadelphia,Xiamen,0
324,Philadelphia,Saarbrucken,0
325,Philadelphia,Edinburgh,0
326,Edinburgh,Edinburgh,1
327,Saarbrucken,Philadelphia,0
328,Edinburgh,Edinburgh,1
329,Saarbrucken,Saarbrucken,1
330,Edinburgh,Edinburgh,1
331,Xiamen,Xiamen,1
332,not yet been tried,certainly committed a crime,0
333,not yet been tried,certainly committed a crime,0
334,been found guilty,been found guilty,1
335,passes his classes,passes his classes,1
336,fails a class,fails a class,1
337,gives two pieces of fruit to a woman leaving five for himself,gives three pieces of fruit to a woman leaving six for himself,0
338,puts both animals in the back seat of a car,puts the four animals in the back seat of a car,0
339,went outside for his jog,went outside for his jog,1
340,and grabbed his goggles,and grabbed his goggles,1
341,warms the oven,cooks her dog,0
342,continued driving,continued driving,1
343,Devastated,Devastated,1
344,is now in second,is now in second,1
345,is in twelfth,is in 1st place,0
346,six years old,12 years old,0
347,is 9,is ten,0
348,is a cool kid,is a cool kid,1
349,has two babies,has two babies,1
350,grabs his wetsuit,grabs his wetsuit,1
351,is six minutes early for her reservation,orders a backpack of uncooked noodles,0
352,gets bored,adds up all the times shes ever slept,0
353,opens the door,drives away,0
354,was sad because it was closed,is a goldfish,0
355,squats 250,squats 250,1
356,buys a bag,rides her dog to the mall,0
357,wants the color to be blue,gets braces on his dog,0
358,land locked,land locked,1
359,is going out,is going out,1
360,looks for a new job,looks for a new job,1
361,prone to earthquakes,prone to earthquakes,1
362,evaluates a complex integral,evaluates a complex integral,1
363,works his pecs,works his pecs,1
364,is very athletic,is very athletic,1
365,serves dinner,serves dinner,1
366,works on practice geometry problems,works on practice geometry problems,1
367,earthquake,earthquake,1
368,tsunami,earthquake,0
369,work on algebra problems,work on algebra problems,1
370,works on algebra problems,works on algebra problems,1
371,works on algebra problems,works on algebra problems,1
372,puts on her gym shorts,cuts the vegetables,0
373,works on algebra problems,works on algebra problems,1
374,work on algebra problems,work on algebra problems,1
375,gets a ticket,kills a toilet,0
376,was 9 last year,turn ten in five years,0
377,likes honey,kills space oranges,0
378,likes lights,hurts walls of passion,0
379,is a mammal,is a mammal,1
380,is 5,is 5,1
381,lives in the northpole,lives in the northpole,1
382,drought,drought,1
383,do butterfly,do butterfly,1
384,shot an orc in the head,shot an orc in the head,1
385,worked hard to make a favorable impression in front of him,worked hard to make a favorable impression in front of him,1
386,turns fifty today,turns fifty today,1
387,hops around until he gets caught,hops around until he gets caught,1
388,Is Samwise talking to Frodo,Is Samwise talking to Frodo,1
389,Husband,Brother,0
390,Friend,Friend,1
391,ceases to be useful,ceases to be useful,1
392,ceases to be useful,ceases to be useful,1
393,8,2,0
394,3,3,1
395,Roger,Roger,1
396,ceases to be useful,ceases to be useful,1
397,Exhusband,exhusband,0
398,ceases to be useful,ceases to be useful,1
399,lied down and fell asleep,lied down and fell asleep,1
400,take some flower,take some medicine,0
401,protects your fingers,is made out of steel,0
402,are bananas,are bananas,1
403,made a phone call to talk to them,put his message into a bottle and threw it into the ocean,0
404,hiked out into an open field and pulled out his telescope,hiked out into an open field and pulled out his telescope,1
405,bartender says hello,receptionist at the desk asks for their identification,0
406,was rejected,was rejected,1
407,was the best paper,was accepted,0
408,has to close as it becomes too late in the night,has to close because the student has been studying too much,0
409,has to close because it was too late and the student must leave,has to close because the student has been studying too much,0
410,has to close because it was too late and the student goes home to study more,has to close because it was too late and the student has been studying too much,0
411,has to close because the library hours are over and the student leaves,has to close because the library hours are over and the student leaves,1
412,offers a quiet environment which is conducive to productivity,offers a quiet environment which is conducive to productivity,1
413,helps the student concentrate and study,helps the student concentrate and study,1
414,must go back home,must go back home,1
415,speeds up towards the finish line,speeds up towards the finish line,1
416,makes smalltalk at the water fountain,makes smalltalk at the water fountain,1
417,makes small talk at the water cooler,makes small talk at the water cooler,1
418,chats with colleagues at the office,chats with colleagues at the office,1
419,makes small talk at the office,makes small talk at the office,1
420,braces for his walk to work,braces for his walk to work,1
421,gets on his bicycle,gets on his bicycle,1
422,came with several issues,of all matrices has some builtin error,0
423,was possibly drunk,disseminated the disease through society,0
424,earth orbits the sun,earth and sun are both celestial objects,0
425,was trying to get the bird,was in fact a decision tree,0
426,perform backstroke,perform backstroke,1
427,did breaststroke,did breaststroke,1
428,treaded,treaded,1
429,cracked his head open on pavement,cracked his head open on pavement,1
430,collided head on to another car,collided head on to another car,1
431,was very angry at him,cheer him on,0
432,collided head on with another bicyclist,rear ended another bicyclist,0
433,avoided the banana,avoided the banana,1
434,opened the door with his key,opened a lock with his key,0
435,put the tshirt on display,put the tshirt on display,1
436,gave them to his subordinates,wore them himself and did not give them to anyone else,0
437,only knew how to doggy paddle,swam very quickly like a professional,0
438,deleted it from his device and tried again,deleted it from his device and tried again,1
439,did not do any work,did all of the work,0
440,normal,happy,0
441,picks up the frisbee from the ground,picks up the frisbee from the ground,1
442,broke the 200 fly world record,broke the 200 fly world record,1
443,went to the Olympics,swims at the state level,0
444,are open and viewing the pool,are open and viewing the pool,1
445,gave the ring to her,gave the ring to her,1
446,gave the food to his relatives,gave the food to his relatives,1
447,pooped,stood up and lifted the lid,0
448,lifts the pan and moves it around to shuffle the eggs,swirls the stir under the adhesive,0
449,are watching him maneuver his car smartly,are minding their own business,0
450,does not know how to code,does not know how to code,1
451,is sitting quietly and observing the man,tried to cut her face so she is trying to do something very close to her face,0
452,almost drowned,almost drowned,1
453,is one years old,is one years old,1
454,is five years old,is five years old,1
455,is 5 years old,is 5 years old,1
456,like lights,like oranges,0
457,are drawn to lights,are drawn to lights,1
458,is drawn to lights,is drawn to lights,1
459,is drawn to lights,is drawn to lights,1
460,is learning about integrals,is learning about integrals,1
461,is learning about integrals,is learning about integrals,1
462,turned on and someone may be using it,turned on and someone may be using it,1
463,is enticing the crowd to vote,is preparing his car for the rally with radical left and right curves,0
464,wait for the signal to begin,wait for the signal to begin,1
465,has a bad dream,stops breathing,0
466,breathes smoothly,breathes smoothly,1
467,breathe steadily,breathe steadily,1
468,breathes steadily,thinks about his son,0
469,breathes steadily,breathes steadily,1
470,tries his best to finish it,tries his best to finish it,1
471,is disturbed by a fly,is disturbed by a fly,1
472,stayed home to cook meals,stayed home to cook meals,1
473,stayed at home to cook meals,supported the family with his salary,0
474,talks about the history of Egoroffs theorem,talks about the history of Egoroffs theorem,1
475,talks about the story of Thomas Bayes,regards Shakespeare one of the greatest mathematicians,0
476,floor,floor,1
477,talks about the story of Euclid,talks about the story of Euclid,1
478,autonomously,autonomously,1
479,Plates,Plates,1
480,tree,tree,1
481,factory,tree,0
482,tree,tree,1
483,an insect,an insect,1
484,are absentminded,are absentminded,1
485,a virus,an insect,0
486,a wire,an insect,0
487,a glitch,a glitch,1
488,Pet store,New Zealand,0
489,The Pet store,The produce isle,0
490,The produce isle,New Zealand,0
491,The produce isle,The Pet store,0
492,something far away,something that is close,0
493,a lens,something far away,0
494,a lens,something that is close,0
495,I fell off a roof,I fell off a roof,1
496,a doctor,a mechanic,0
497,a mechanic,a mechanic,1
498,is out of breath,is out of breath,1
499,thinks its a good experience,thinks its a good experience,1
500,could no longer handle three lovers,could no longer handle three lovers,1
501,is upset about the results,is upset about the results,1
502,is upset about it,is upset about it,1
503,quit his job and did something else,quit his job and did something else,1
504,quit his job and did something else,quit his job and did something else,1
505,quit juggling and did something else,quit juggling and did something else,1
506,didn’t expect to sprain his ankle last Friday,didn’t expect to sprain his ankle last Friday,1
507,juggles multiple lovers,juggles multiple lovers,1
508,has many lovers,loves only one person,0
509,cheats on his wife,has many lovers,0
510,kicking a ball among team players so to score goals without committing faults,catching a ball with the hands and running with team players across a field scoring goals,0
511,studied hard,studied hard,1
512,never goes to class,never goes to class,1
513,wants to focus,wants to focus,1
514,never goes to class,never goes to class,1
515,aces all his exams,studies hard,0
516,likes physics,likes physics,1
517,likes reading books,likes reading books,1
518,likes to build stuff,likes to build stuff,1
519,likes to perform experiments in lab,likes to perform experiments in lab,1
520,like algorithm implementation,like algorithm implementation,1
521,quit juggling and did something else,quit juggling and did something else,1
522,enjoys winning in market,enjoys losing money,0
523,never goes to class,never goes to class,1
524,likes being alone,likes being alone,1
525,cherishes the time with his parents,cherishes the time with his parents,1
526,kisses his current girlfriend,loves his current girlfriend,0
527,wants to see the Big Ben,wants to see the Big Ben,1
528,engages the students well,engages the students well,1
529,orders Chinese food often,orders Chinese food often,1
530,enjoys abstractions,enjoys abstractions,1
531,fell down below,fell down below,1
532,plunged into the river,plunged into the river,1
533,turns towards the bench and sits,turns towards the bench and sits,1
534,by dancing on the ground,by dancing on the ground,1
535,a police officer gave them a citation for jaywalking,a police officer gave them a citation for jaywalking,1
536,rushed home,walked over to the oven in her office and stared,0
537,friends,cars engine missing,0
538,their sun screen,more water for the pool,0
539,plunged into the river,plunged into the river,1
540,turn up the radio,get into an Uber,0
541,an Indian,German,0
542,Coffee,Coffee,1
543,Tofu,Tofu,1
544,agrees with him,agrees with him,1
545,vegetables,vegetables,1
546,like playing with Joe,like playing with Joe,1
547,hate him,wish he was not my friend,0
548,never liked it,never liked it,1
549,I havent driven a car,I havent driven a car,1
550,Wife,Mother,0
551,sometimes eats vegetables,sometimes eats vegetables,1
552,is in bad health,is in bad health,1
553,husband,husband,1
554,raining,raining,1
555,hates his girllike name,is required to wear school uniform skirt by school rules,0
556,returns to work shortly after that,gives birth to a baby,0
557,beats others in the related competition,beats others in the related competition,1
558,is never absent even when she doesnt feel well,is never absent even when she doesnt feel well,1
559,is never late for it even on rainy days,is never late for it even on rainy days,1
560,steals the ball,tackles him,0
561,admires Gauss very much,admires Gauss very much,1
562,thinks codes are very beautiful,admires Mahatma Gandhi very much,0
563,admires Turing very much,admires Turing very much,1
564,passes Go and collects two hundred dollars,passes Go and collects two hundred dollars,1
565,misses many times,misses many times,1
566,hits the bullseye,throws it into someones face on purpose,0
567,writes code,writes code,1
568,answers the question correctly,answers the question correctly,1
569,calls his name,ignores him and continues to teach,0
570,rests,breaks his ankles again on purpose,0
571,steals the ball,tackles him,0
572,shoots the ball into the hoop,shoots the ball into the hoop,1
573,rolls the die,rolls the die,1
574,quickly runs to the store after work to get in line to buy the new shoes,quickly runs to the store after work to get in line to buy the new shoes,1
575,reads from his textbook about Newtons laws,reads from his textbook about Newtons laws,1
576,prepares for his college entrance exams,discovers a new element in his lab by fusing Uranium with gold,0
577,solves the quadratic equation,finds the partial derivative of the Black Scholes equations,0
578,gets surgery for its throat,gets surgery for its throat,1
579,crosses the road,crosses the road,1
580,sits and waits for its mother to bring it food because it can not move,sits and waits for its mother to bring it food because it can not move,1
581,throws the ball,practices jumping over the net,0
582,practices her serve,practices her serve,1
583,is little,is white and fluffy but really big and fat as well,0
584,watches TV,watches TV,1
585,climbs up back onto the ledge,falls down on purpose,0
586,hugs his wife and daughter,hugs his wife and daughter,1
587,writes code,writes code,1
588,writes code,writes code,1
589,comes out with a new album,comes out with a new album,1
590,started barking,made cous cous,0
591,flies past him,leaps through the air and catches the frisbee in its mouth,0
592,drove to a supermarket to buy ingredients,drove to a supermarket to buy ingredients,1
593,adopted three deserted dogs last month,adopted three deserted dogs last month,1
594,has a new coat,has a new coat,1
595,windy and cold weather,windy and cold weather,1
596,eating dinner,eating dinner,1
597,combat the cold they were feeling,combat the cold they were feeling,1
598,is bored,is a Northwestern wildcat appreciating an indoor training session,0
599,talks with Jack and gives him suggestions,talks with Jack and gives him suggestions,1
600,new career,new career,1
601,got an adrenaline rush from the danger of the situation,got an adrenaline rush from the danger of the situation,1
602,splits in two and falls over,shatters into a million pieces like glass,0
603,the man outside,the moon in the sky,0
604,takes a picture of the bird,screeches at the bird,0
605,tells a joke and they all laugh,evaporates because of final exam pressure,0
606,helped the captain make sure there was enough food,were busy preparing the wings of the ship,0
607,summarized the last two months before continuing to new concepts,summarized the last two months before continuing to new concepts,1
608,took a shower,watched dinosaurs with his colleagues and their families,0
609,felt heartbroken,felt heartbroken,1
610,still need to spend more time on this research,still need to spend more time on this research,1
611,leaves the building through an exit,goes to class to submit his homework,0
612,joins the university team,joins the university team,1
613,call and reschedule the patient,call and reschedule the patient,1
614,want to eat some food,want to eat some food,1
615,may prefer football or swimming instead,may prefer football or swimming instead,1
616,will go back home during summer break,will go back home during summer break,1
617,want to go to sleep,want to go to sleep,1
618,stays home from school,stays home from school,1
619,study their notes,study their notes,1
620,wouldnt tell their students the answer directly,would do homework for their students,0
621,finds the aisle and purchases a pound of it,finds the aisle and purchases a pound of it,1
622,call the vet,call the vet,1
623,felt angry,cleaned Jack’s bedroom,0
624,is an expert in her field,is an expert in her field,1
625,called his father for help,called his father for help,1
626,put the sheets in the laundry,put the sheets in the laundry,1
627,bought a tshirt from the gift shop,bought a tshirt from the gift shop,1
628,watches American talk shows,refuses to speak English with his English teacher,0
629,has a flat tire and arrives to class late,has eight legs,0
630,is 4,turns left,0
631,makes them golden,makes them golden,1
632,softly blew into her instrument,softly blew into her instrument,1
633,was raining outside,was raining outside,1
634,wants to end the relationship with Jake,wants to break up with Martha,0
